Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1172812092, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.13027076, 0.17044722, 0.014803455, 0, 0.008933719, 0.00012096412
961934364, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.10180069, 0.14687805, 0.011452689, 0, 0.008319762, 0.00011219601
1361839499, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.081452936, 0.15456502, 0.016473435, 0, 0.009453389, 0.00013046147
1293553328, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.112996176, 0.15290941, 0.012968883, 0, 0.01108489, 0.00012115451
-238246973, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.07965907, 0.1683216, 0.012718419, 0, 0.0087280655, 0.00012799432
-1981713786, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.08615119, 0.14911596, 0.011934762, 0, 0.010487975, 0.00013270466
-728742154, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.08668603, 0.22450797, 0.013621295, 0, 0.009666331, 0.00013653222
1884866878, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.088648416, 0.1527024, 0.014298454, 0, 0.012773473, 0.00013539182
-772070360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.08917026, 0.13915014, 0.012013353, 0, 0.012478224, 0.00012757073
-2085966360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.10401573, 0.1574656, 0.015758608, 0, 0.0107905865, 0.00014149137
1172812092, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.13027076, 0.17044722, 0.014803455, 0, 0.008519471, 0.00013596867
961934364, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.10180069, 0.14687805, 0.011452689, 0, 0.008990411, 0.00012655274
1361839499, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.081452936, 0.15456502, 0.016473435, 0, 0.009752631, 0.00014640353
1293553328, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, -0.112996176, 0.15290941, 0.012968883, 0, 0.011747359, 0.00013640289
-238246973, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.07965907, 0.1683216, 0.012718419, 0, 0.009151102, 0.00014555846
-1981713786, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.08615119, 0.14911596, 0.011934762, 0, 0.010896211, 0.00015084434
-728742154, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.08668603, 0.22450797, 0.013621295, 0, 0.009853279, 0.00015477418
1884866878, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.088648416, 0.1527024, 0.014298454, 0, 0.011619908, 0.00015402095
-772070360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.08917026, 0.13915014, 0.012013353, 0, 0.008937597, 0.00014470443
-2085966360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.10401573, 0.1574656, 0.015758608, 0, 0.0105142, 0.00016080205
1172812092, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.13027076, 0.17044722, 0.014803455, 0, 0.00996325, 0.00015451632
961934364, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.10180069, 0.14687805, 0.011452689, 0, 0.00973957, 0.00014373285
1361839499, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.081452936, 0.15456502, 0.016473435, 0, 0.013575241, 0.00016599082
1293553328, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, -0.112996176, 0.15290941, 0.012968883, 0, 0.011828303, 0.0001549038
-238246973, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.07965907, 0.1683216, 0.012718419, 0, 0.010849463, 0.0001671951
-1981713786, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08615119, 0.14911596, 0.011934762, 0, 0.014347911, 0.00017335062
-728742154, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08668603, 0.22450797, 0.013621295, 0, 0.010295092, 0.00017797033
1884866878, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.088648416, 0.1527024, 0.014298454, 0, 0.0110108275, 0.00017697341
-772070360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08917026, 0.13915014, 0.012013353, 0, 0.014055998, 0.0001668926
-2085966360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.10401573, 0.1574656, 0.015758608, 0, 0.01120902, 0.00018439442
1172812092, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.13027076, 0.17044722, 0.014803455, 0, 0.0135554075, 0.00017746969
961934364, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.10180069, 0.14687805, 0.011452689, 0, 0.011216349, 0.00016581836
1361839499, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.081452936, 0.15456502, 0.016473435, 0, 0.012928935, 0.00019073933
1293553328, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.112996176, 0.15290941, 0.012968883, 0, 0.012783051, 0.00017796691
-238246973, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.07965907, 0.1683216, 0.012718419, 0, 0.010860507, 0.00019562597
-1981713786, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08615119, 0.14911596, 0.011934762, 0, 0.011402607, 0.00020220174
-728742154, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08668603, 0.22450797, 0.013621295, 0, 0.012133479, 0.00020707856
1884866878, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.088648416, 0.1527024, 0.014298454, 0, 0.017070867, 0.00020614943
-772070360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08917026, 0.13915014, 0.012013353, 0, 0.0133700045, 0.00019397971
-2085966360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.10401573, 0.1574656, 0.015758608, 0, 0.0147641795, 0.0002137197
1172812092, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.13027076, 0.17044722, 0.014803455, 0, 0.011678621, 0.00020711402
961934364, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.10180069, 0.14687805, 0.011452689, 0, 0.010874331, 0.00019329588
1361839499, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.081452936, 0.15456502, 0.016473435, 0, 0.01289889, 0.0002220888
1293553328, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.112996176, 0.15290941, 0.012968883, 0, 0.013332486, 0.00020780017
-238246973, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.07965907, 0.1683216, 0.012718419, 0, 0.011686325, 0.00023171802
-1981713786, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08615119, 0.14911596, 0.011934762, 0, 0.012421038, 0.00023877669
-728742154, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08668603, 0.22450797, 0.013621295, 0, 0.013352573, 0.00024491138
1884866878, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.088648416, 0.1527024, 0.014298454, 0, 0.011148047, 0.00024335609
-772070360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08917026, 0.13915014, 0.012013353, 0, 0.012597322, 0.00023081074
-2085966360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.10401573, 0.1574656, 0.015758608, 0, 0.015468717, 0.00025322963
1172812092, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.13027076, 0.17044722, 0.014803455, 0, 0.013480924, 0.00024538644
961934364, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.10180069, 0.14687805, 0.011452689, 0, 0.014659345, 0.00022875018
1361839499, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.081452936, 0.15456502, 0.016473435, 0, 0.012646675, 0.0002621543
1293553328, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.112996176, 0.15290941, 0.012968883, 0, 0.015412549, 0.00024611046
-238246973, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.07965907, 0.1683216, 0.012718419, 0, 0.018532157, 0.0003106185
-1981713786, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.08615119, 0.14911596, 0.011934762, 0, 0.016195953, 0.00032040104
-728742154, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.08668603, 0.22450797, 0.013621295, 0, 0.015721932, 0.00032781326
1884866878, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.088648416, 0.1527024, 0.014298454, 0, 0.021114679, 0.0003279572
-772070360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.08917026, 0.13915014, 0.012013353, 0, 0.013465496, 0.00030818162
-2085966360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.10401573, 0.1574656, 0.015758608, 0, 0.016239293, 0.00033821937
1172812092, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.13027076, 0.17044722, 0.014803455, 0, 0.014875218, 0.0003296498
961934364, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.10180069, 0.14687805, 0.011452689, 0, 0.017023336, 0.00030673703
1361839499, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.081452936, 0.15456502, 0.016473435, 0, 0.01878682, 0.00035013765
1293553328, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, -0.112996176, 0.15290941, 0.012968883, 0, 0.016127884, 0.0003292498
-238246973, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.07965907, 0.1683216, 0.012718419, 0, 0.019244123, 0.0005155496
-1981713786, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.08615119, 0.14911596, 0.011934762, 0, 0.027209759, 0.00052800204
-728742154, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.08668603, 0.22450797, 0.013621295, 0, 0.025295734, 0.00054170954
1884866878, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.088648416, 0.1527024, 0.014298454, 0, 0.025310675, 0.00053855573
-772070360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.08917026, 0.13915014, 0.012013353, 0, 0.019247532, 0.00050920324
-2085966360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.10401573, 0.1574656, 0.015758608, 0, 0.024060437, 0.0005547156
1172812092, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.13027076, 0.17044722, 0.014803455, 0, 0.017236212, 0.00054324185
961934364, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.10180069, 0.14687805, 0.011452689, 0, 0.024251644, 0.000508334
1361839499, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.081452936, 0.15456502, 0.016473435, 0, 0.023126477, 0.0005766847
1293553328, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, -0.112996176, 0.15290941, 0.012968883, 0, 0.026713908, 0.00054563815
-238246973, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.07795981, 0.16466703, 0.012718158, 0, 0.0058062077, 4.9020502E-05
-1981713786, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.08684823, 0.14929743, 0.011935032, 0, 0.0048435284, 5.136528E-05
-728742154, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.085898966, 0.22538301, 0.013620356, 0, 0.0075950716, 5.2756925E-05
1884866878, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.091357306, 0.15385288, 0.014299083, 0, 0.0070664193, 5.257562E-05
-772070360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.09082767, 0.13786454, 0.012013546, 0, 0.0070425887, 4.9248505E-05
-2085966360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.10473329, 0.15547583, 0.01575841, 0, 0.007379257, 5.5356664E-05
1172812092, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.13066067, 0.17045972, 0.014802912, 0, 0.0064766053, 5.255244E-05
961934364, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.09888796, 0.14905441, 0.011452932, 0, 0.0063318503, 4.9006718E-05
1361839499, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.082119994, 0.15044858, 0.016473146, 0, 0.0076438715, 5.724183E-05
1293553328, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.112615936, 0.1517783, 0.012970127, 0, 0.0064902506, 5.2875363E-05
-238246973, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.07795981, 0.16466703, 0.012718158, 0, 0.0061080414, 5.082809E-05
-1981713786, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.08684823, 0.14929743, 0.011935032, 0, 0.0046851085, 5.296577E-05
-728742154, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.085898966, 0.22538301, 0.013620356, 0, 0.0066230358, 5.4704502E-05
1884866878, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.091357306, 0.15385288, 0.014299083, 0, 0.008489179, 5.449981E-05
-772070360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.09082767, 0.13786454, 0.012013546, 0, 0.0047768774, 5.1146344E-05
-2085966360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.10473329, 0.15547583, 0.01575841, 0, 0.0075893933, 5.7465593E-05
1172812092, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.13066067, 0.17045972, 0.014802912, 0, 0.0052477294, 5.4341996E-05
961934364, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.09888796, 0.14905441, 0.011452932, 0, 0.005486714, 5.03586E-05
1361839499, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.082119994, 0.15044858, 0.016473146, 0, 0.0053755045, 5.9162998E-05
1293553328, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.112615936, 0.1517783, 0.012970127, 0, 0.00708737, 5.474117E-05
-238246973, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.07795981, 0.16466703, 0.012718158, 0, 0.005195253, 5.4678174E-05
-1981713786, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.08684823, 0.14929743, 0.011935032, 0, 0.0060034576, 5.7015695E-05
-728742154, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.085898966, 0.22538301, 0.013620356, 0, 0.008367918, 5.878091E-05
1884866878, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.091357306, 0.15385288, 0.014299083, 0, 0.0077013676, 5.8401725E-05
-772070360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.09082767, 0.13786454, 0.012013546, 0, 0.0080385385, 5.4870587E-05
-2085966360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.10473329, 0.15547583, 0.01575841, 0, 0.008344607, 6.145054E-05
1172812092, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.13066067, 0.17045972, 0.014802912, 0, 0.007539749, 5.8577512E-05
961934364, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.09888796, 0.14905441, 0.011452932, 0, 0.0058532953, 5.4119053E-05
1361839499, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.082119994, 0.15044858, 0.016473146, 0, 0.0079406435, 6.362412E-05
1293553328, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.112615936, 0.1517783, 0.012970127, 0, 0.0069235563, 5.894633E-05
-238246973, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.07795981, 0.16466703, 0.012718158, 0, 0.0042493553, 5.676605E-05
-1981713786, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.08684823, 0.14929743, 0.011935032, 0, 0.0062835217, 5.8992675E-05
-728742154, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.085898966, 0.22538301, 0.013620356, 0, 0.008794485, 6.1001032E-05
1884866878, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.091357306, 0.15385288, 0.014299083, 0, 0.006811243, 6.054107E-05
-772070360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.09082767, 0.13786454, 0.012013546, 0, 0.005190611, 5.6834804E-05
-2085966360, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.10473329, 0.15547583, 0.01575841, 0, 0.0066216104, 6.3936975E-05
1172812092, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.13066067, 0.17045972, 0.014802912, 0, 0.005217069, 6.0645554E-05
961934364, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.09888796, 0.14905441, 0.011452932, 0, 0.005649425, 5.629558E-05
1361839499, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.082119994, 0.15044858, 0.016473146, 0, 0.0065156873, 6.601756E-05
1293553328, 0, 0, 45, 80, 866880, 4841280, 0.8005319, 0.79442346, -0.112615936, 0.1517783, 0.012970127, 0, 0.0074137105, 6.0950057E-05
-238246973, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.07795981, 0.16466703, 0.012718158, 0, 0.0054594968, 5.9045844E-05
-1981713786, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.08684823, 0.14929743, 0.011935032, 0, 0.0062681437, 6.141945E-05
-728742154, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.085898966, 0.22538301, 0.013620356, 0, 0.007337576, 6.344335E-05
1884866878, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.091357306, 0.15385288, 0.014299083, 0, 0.007592558, 6.290211E-05
-772070360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.09082767, 0.13786454, 0.012013546, 0, 0.005098058, 5.9089583E-05
-2085966360, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.10473329, 0.15547583, 0.01575841, 0, 0.009217914, 6.6340595E-05
1172812092, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.13066067, 0.17045972, 0.014802912, 0, 0.0062747584, 6.319164E-05
961934364, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.09888796, 0.14905441, 0.011452932, 0, 0.007646084, 5.852347E-05
1361839499, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.082119994, 0.15044858, 0.016473146, 0, 0.0072117434, 6.845266E-05
1293553328, 0, 0, 45, 75, 826560, 4608000, 0.76329786, 0.7561437, -0.112615936, 0.1517783, 0.012970127, 0, 0.007077219, 6.33904E-05
-238246973, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.07795981, 0.16466703, 0.012718158, 0, 0.007793473, 6.3795254E-05
-1981713786, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.08684823, 0.14929743, 0.011935032, 0, 0.0054655247, 6.654983E-05
-728742154, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.085898966, 0.22538301, 0.013620356, 0, 0.006408453, 6.849346E-05
1884866878, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.091357306, 0.15385288, 0.014299083, 0, 0.007187067, 6.80625E-05
-772070360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.09082767, 0.13786454, 0.012013546, 0, 0.0057041068, 6.394525E-05
-2085966360, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.10473329, 0.15547583, 0.01575841, 0, 0.0073155155, 7.1877315E-05
1172812092, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.13066067, 0.17045972, 0.014802912, 0, 0.00621451, 6.8254674E-05
961934364, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.09888796, 0.14905441, 0.011452932, 0, 0.0067200856, 6.32053E-05
1361839499, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.082119994, 0.15044858, 0.016473146, 0, 0.007161463, 7.394593E-05
1293553328, 0, 0, 45, 70, 748800, 4158720, 0.69148934, 0.68241966, -0.112615936, 0.1517783, 0.012970127, 0, 0.00848672, 6.842604E-05
-238246973, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.07795981, 0.16466703, 0.012718158, 0, 0.0076430654, 6.652721E-05
-1981713786, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.08684823, 0.14929743, 0.011935032, 0, 0.0049507366, 6.92376E-05
-728742154, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.085898966, 0.22538301, 0.013620356, 0, 0.0077634472, 7.143653E-05
1884866878, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.091357306, 0.15385288, 0.014299083, 0, 0.006352839, 7.0961025E-05
-772070360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.09082767, 0.13786454, 0.012013546, 0, 0.0059779542, 6.673411E-05
-2085966360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.10473329, 0.15547583, 0.01575841, 0, 0.0076188566, 7.4563446E-05
1172812092, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.13066067, 0.17045972, 0.014802912, 0, 0.005972601, 7.1074115E-05
961934364, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.09888796, 0.14905441, 0.011452932, 0, 0.0075943507, 6.593048E-05
1361839499, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.082119994, 0.15044858, 0.016473146, 0, 0.0075516338, 7.7000484E-05
1293553328, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, -0.112615936, 0.1517783, 0.012970127, 0, 0.008654532, 7.1398E-05
-238246973, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.07795981, 0.16466703, 0.012718158, 0, 0.0050987005, 6.928044E-05
-1981713786, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.08684823, 0.14929743, 0.011935032, 0, 0.005481243, 7.219493E-05
-728742154, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.085898966, 0.22538301, 0.013620356, 0, 0.0075163925, 7.4461044E-05
1884866878, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.091357306, 0.15385288, 0.014299083, 0, 0.008010703, 7.394727E-05
-772070360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.09082767, 0.13786454, 0.012013546, 0, 0.009419115, 6.934941E-05
-2085966360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.10473329, 0.15547583, 0.01575841, 0, 0.009970332, 7.7674435E-05
1172812092, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.13066067, 0.17045972, 0.014802912, 0, 0.008216677, 7.4092066E-05
961934364, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.09888796, 0.14905441, 0.011452932, 0, 0.0066297054, 6.868081E-05
1361839499, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.082119994, 0.15044858, 0.016473146, 0, 0.008414509, 8.0342776E-05
1293553328, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, -0.112615936, 0.1517783, 0.012970127, 0, 0.007073534, 7.43335E-05
-238246973, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.07795981, 0.16466703, 0.012718158, 0, 0.008464531, 7.5631186E-05
-1981713786, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.08684823, 0.14929743, 0.011935032, 0, 0.007072485, 7.889358E-05
-728742154, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.085898966, 0.22538301, 0.013620356, 0, 0.008845097, 8.109066E-05
1884866878, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.091357306, 0.15385288, 0.014299083, 0, 0.010640733, 8.072484E-05
-772070360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.09082767, 0.13786454, 0.012013546, 0, 0.0073269233, 7.5795644E-05
-2085966360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.10473329, 0.15547583, 0.01575841, 0, 0.0076869917, 8.4739746E-05
1172812092, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.13066067, 0.17045972, 0.014802912, 0, 0.006524584, 8.089357E-05
961934364, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.09888796, 0.14905441, 0.011452932, 0, 0.008183323, 7.491799E-05
1361839499, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.082119994, 0.15044858, 0.016473146, 0, 0.008285043, 8.75094E-05
1293553328, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, -0.112615936, 0.1517783, 0.012970127, 0, 0.0065951427, 8.126385E-05
-238246973, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.07795981, 0.16466703, 0.012718158, 0, 0.0063437372, 7.9211684E-05
-1981713786, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.08684823, 0.14929743, 0.011935032, 0, 0.0066288826, 8.235799E-05
-728742154, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.085898966, 0.22538301, 0.013620356, 0, 0.009176731, 8.4941385E-05
1884866878, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.091357306, 0.15385288, 0.014299083, 0, 0.010393428, 8.4309184E-05
-772070360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.09082767, 0.13786454, 0.012013546, 0, 0.010375828, 7.933218E-05
-2085966360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.10473329, 0.15547583, 0.01575841, 0, 0.0098334905, 8.830159E-05
1172812092, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.13066067, 0.17045972, 0.014802912, 0, 0.008098876, 8.462451E-05
961934364, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.09888796, 0.14905441, 0.011452932, 0, 0.0075474977, 7.8368976E-05
1361839499, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.082119994, 0.15044858, 0.016473146, 0, 0.009887576, 9.158839E-05
