Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1293553328, 0, 1, 40, 30, 308408, 1392984, 0.35576782, 0.28773052, -0.112996176, 0.15290941, 0.012968883, 0, 0.002261218, 8.554025E-05
-238246973, 0, 1, 45, 30, 383367, 1799964, 0.35402536, 0.2953627, -0.07795981, 0.16466703, 0.012718158, 0, 0.0018105587, 6.493038E-05
-1981713786, 0, 1, 45, 30, 384346, 1799964, 0.35492945, 0.2953627, -0.08684823, 0.14929743, 0.011935032, 0, 0.0017047172, 6.7696485E-05
-728742154, 0, 1, 45, 30, 384338, 1799964, 0.35492206, 0.2953627, -0.085898966, 0.22538301, 0.013620356, 0, 0.0017979894, 6.948427E-05
1884866878, 0, 1, 45, 30, 384058, 1799964, 0.3546635, 0.2953627, -0.091357306, 0.15385288, 0.014299083, 0, 0.0016583074, 6.8833906E-05
-772070360, 0, 1, 45, 30, 383050, 1799964, 0.35373265, 0.2953627, -0.09082767, 0.13786454, 0.012013546, 0, 0.0013801131, 6.488E-05
-2085966360, 0, 1, 45, 30, 384408, 1799964, 0.3549867, 0.2953627, -0.10473329, 0.15547583, 0.01575841, 0, 0.0020795162, 7.240955E-05
1172812092, 0, 1, 45, 30, 384394, 1799964, 0.35497376, 0.2953627, -0.13066067, 0.17045972, 0.014802912, 0, 0.0015380194, 6.942603E-05
961934364, 0, 1, 45, 30, 383672, 1799964, 0.35430703, 0.2953627, -0.09888796, 0.14905441, 0.011452932, 0, 0.0014055967, 6.417075E-05
1361839499, 0, 1, 45, 30, 385254, 1799964, 0.35576797, 0.2953627, -0.082119994, 0.15044858, 0.016473146, 0, 0.0021132142, 7.414463E-05
1293553328, 0, 1, 45, 30, 384675, 1799964, 0.35523325, 0.2953627, -0.112615936, 0.1517783, 0.012970127, 0, 0.001574385, 6.966149E-05
-238246973, 0, 1, 50, 30, 467612, 2257884, 0.35348028, 0.30141774, -0.07695793, 0.17055772, 0.012718077, 0, 0.0015043182, 5.430959E-05
-1981713786, 0, 1, 50, 30, 469264, 2257884, 0.3547291, 0.30141774, -0.086222984, 0.14839166, 0.011935405, 0, 0.0017011627, 5.658959E-05
-728742154, 0, 1, 50, 30, 469521, 2257884, 0.35492334, 0.30141774, -0.08729082, 0.22809266, 0.013619501, 0, 0.0015859888, 5.817227E-05
1884866878, 0, 1, 50, 30, 468577, 2257884, 0.35420975, 0.30141774, -0.091364354, 0.15156162, 0.01429957, 0, 0.0014795081, 5.7751113E-05
-772070360, 0, 1, 50, 30, 467927, 2257884, 0.3537184, 0.30141774, -0.09041094, 0.14052139, 0.012013542, 0, 0.0012288094, 5.449314E-05
-2085966360, 0, 1, 50, 30, 469373, 2257884, 0.35481146, 0.30141774, -0.10398164, 0.15634131, 0.015758157, 0, 0.0014671056, 6.0913928E-05
1172812092, 0, 1, 50, 30, 469463, 2257884, 0.3548795, 0.30141774, -0.1306888, 0.17034914, 0.014802504, 0, 0.0013509368, 5.820547E-05
961934364, 0, 1, 50, 30, 468753, 2257884, 0.3543428, 0.30141774, -0.099407054, 0.14834125, 0.01145347, 0, 0.0011246204, 5.387494E-05
1361839499, 0, 1, 50, 30, 470571, 2257884, 0.35571706, 0.30141774, -0.08169031, 0.14944957, 0.016472766, 0, 0.0017729502, 6.2270155E-05
1293553328, 0, 1, 50, 30, 469903, 2257884, 0.35521212, 0.30141774, -0.11357601, 0.15200679, 0.01297126, 0, 0.0016604018, 5.8532307E-05
-238246973, 0, 1, 5, 25, 14844, 33828, 0.55223215, 0.32627314, -0.07675676, 0.14479381, 0.012721919, 0, 0.037709713, 0.0017739884
-1981713786, 0, 1, 5, 25, 14932, 33852, 0.55550593, 0.32650462, -0.07567642, 0.13333555, 0.011937181, 0, 0.04993705, 0.0018662119
-728742154, 0, 1, 5, 25, 14987, 33816, 0.5575521, 0.32615742, -0.077245496, 0.20716253, 0.013687213, 0, 0.039948404, 0.0019444237
1884866878, 0, 1, 5, 25, 15025, 33840, 0.5589658, 0.3263889, -0.08171332, 0.13916355, 0.014265439, 0, 0.039850116, 0.0018901746
-772070360, 0, 1, 5, 25, 14828, 33888, 0.55163693, 0.32685184, -0.075981416, 0.12988524, 0.012019236, 0, 0.047057834, 0.0017885928
-2085966360, 0, 1, 5, 25, 14999, 33906, 0.55799854, 0.32702547, -0.08788038, 0.14642107, 0.015778212, 0, 0.040185228, 0.0019314726
1172812092, 0, 1, 5, 25, 15018, 33882, 0.55870533, 0.32679397, -0.12561913, 0.1463069, 0.014828606, 0, 0.05071103, 0.001904194
961934364, 0, 1, 5, 25, 14650, 33858, 0.54501486, 0.3265625, -0.09377226, 0.14156708, 0.011427677, 0, 0.038811505, 0.0017375898
1361839499, 0, 1, 5, 25, 15175, 33828, 0.5645461, 0.32627314, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.002043659
1293553328, 0, 1, 5, 25, 14890, 33894, 0.55394346, 0.32690972, -0.091918096, 0.1465044, 0.012904532, 0, 0.05452031, 0.0018728211
-238246973, 0, 1, 10, 25, 27742, 73776, 0.3704861, 0.211708, -0.075991936, 0.15706581, 0.012723595, 0, 0.03966155, 0.0012462577
-1981713786, 0, 1, 10, 25, 27713, 73734, 0.37009883, 0.21158746, -0.08256777, 0.14401028, 0.011925923, 0, 0.037655845, 0.0012776132
-728742154, 0, 1, 10, 25, 27972, 73746, 0.3735577, 0.2116219, -0.08359565, 0.21415435, 0.013640944, 0, 0.040949475, 0.0012867865
1884866878, 0, 1, 10, 25, 27980, 73752, 0.37366453, 0.21163912, -0.07971534, 0.13881533, 0.01428474, 0, 0.040608313, 0.0012781748
-772070360, 0, 1, 10, 25, 27667, 73758, 0.3694845, 0.21165633, -0.08880747, 0.13683861, 0.012014203, 0, 0.028496563, 0.001196751
-2085966360, 0, 1, 10, 25, 27921, 73728, 0.3728766, 0.21157025, -0.1021391, 0.15473033, 0.015770782, 0, 0.048765052, 0.0013242313
1172812092, 0, 1, 10, 25, 27900, 73752, 0.37259614, 0.21163912, -0.12677144, 0.15882117, 0.014817687, 0, 0.03387012, 0.0012688518
961934364, 0, 1, 10, 25, 27737, 73734, 0.37041932, 0.21158746, -0.091875836, 0.14889756, 0.011441492, 0, 0.035121214, 0.0012239328
1361839499, 0, 1, 10, 25, 28012, 73752, 0.3740919, 0.21163912, -0.077690154, 0.14638743, 0.016483296, 0, 0.03983454, 0.0013369671
1293553328, 0, 1, 10, 25, 27779, 73758, 0.37098023, 0.21165633, -0.105022006, 0.14872961, 0.012935384, 0, 0.028470576, 0.0012840991
-238246973, 0, 1, 15, 25, 55188, 184320, 0.37573528, 0.25, -0.075211875, 0.15750131, 0.012720182, 0, 0.009757786, 0.00042004194
-1981713786, 0, 1, 15, 25, 55374, 184320, 0.37700164, 0.25, -0.08221167, 0.14114681, 0.011930282, 0, 0.009716207, 0.00042873423
-728742154, 0, 1, 15, 25, 55473, 184320, 0.37767565, 0.25, -0.082815096, 0.22062276, 0.013634443, 0, 0.009163976, 0.00043500224
1884866878, 0, 1, 15, 25, 55224, 184320, 0.3759804, 0.25, -0.086967625, 0.14484377, 0.014291906, 0, 0.013903312, 0.00044186946
-772070360, 0, 1, 15, 25, 55152, 184320, 0.3754902, 0.25, -0.08361984, 0.13532388, 0.012014025, 0, 0.011545115, 0.00041344922
-2085966360, 0, 1, 15, 25, 55509, 184320, 0.37792075, 0.25, -0.09956688, 0.15198295, 0.015763396, 0, 0.010141611, 0.00045219905
1172812092, 0, 1, 15, 25, 55507, 184320, 0.37790713, 0.25, -0.13075186, 0.16416857, 0.014812467, 0, 0.010310471, 0.00043980015
961934364, 0, 1, 15, 25, 54996, 184320, 0.3744281, 0.25, -0.0975476, 0.14024211, 0.011445973, 0, 0.0079446435, 0.00041323164
1361839499, 0, 1, 15, 25, 55594, 184320, 0.37849945, 0.25, -0.083112456, 0.14899695, 0.016479177, 0, 0.012436691, 0.00046266927
1293553328, 0, 1, 15, 25, 55458, 184320, 0.37757352, 0.25, -0.11190542, 0.1481529, 0.012950331, 0, 0.010949584, 0.00043956173
-238246973, 0, 1, 20, 25, 80359, 287964, 0.33085886, 0.22672902, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00749004, 0.00030641045
-1981713786, 0, 1, 20, 25, 80613, 287964, 0.33190465, 0.22672902, -0.08595152, 0.15005542, 0.011931888, 0, 0.00843232, 0.00031402174
-728742154, 0, 1, 20, 25, 80664, 287964, 0.33211464, 0.22672902, -0.08511815, 0.22040121, 0.013628986, 0, 0.00805695, 0.00032225065
1884866878, 0, 1, 20, 25, 80425, 287964, 0.3311306, 0.22672902, -0.09016731, 0.14734037, 0.014292785, 0, 0.007646084, 0.00032347895
-772070360, 0, 1, 20, 25, 80240, 287964, 0.3303689, 0.22672902, -0.08304932, 0.13666666, 0.012013693, 0, 0.007469237, 0.0003044801
-2085966360, 0, 1, 20, 25, 80759, 287964, 0.33250576, 0.22672902, -0.100524925, 0.15264769, 0.015761407, 0, 0.009673595, 0.0003300313
1172812092, 0, 1, 20, 25, 80731, 287964, 0.3323905, 0.22672902, -0.12618563, 0.16946042, 0.014808209, 0, 0.007862687, 0.0003233018
961934364, 0, 1, 20, 25, 80288, 287964, 0.33056653, 0.22672902, -0.09859101, 0.150755, 0.011447947, 0, 0.01059913, 0.00030152567
1361839499, 0, 1, 20, 25, 80852, 287964, 0.33288866, 0.22672902, -0.07974088, 0.14900716, 0.016477266, 0, 0.008507133, 0.00034227304
1293553328, 0, 1, 20, 25, 80527, 287964, 0.33155057, 0.22672902, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0076834527, 0.0003226691
-238246973, 0, 1, 25, 25, 125140, 486684, 0.3448523, 0.24998151, -0.07582149, 0.16142596, 0.012719397, 0, 0.0077650044, 0.00019162611
-1981713786, 0, 1, 25, 25, 125407, 486684, 0.3455881, 0.24998151, -0.08488666, 0.14873655, 0.011933187, 0, 0.0057052327, 0.00019926534
-728742154, 0, 1, 25, 25, 125577, 486684, 0.34605655, 0.24998151, -0.08590445, 0.22686096, 0.01362648, 0, 0.004810977, 0.00020282165
1884866878, 0, 1, 25, 25, 125563, 486684, 0.34601796, 0.24998151, -0.08633758, 0.14544894, 0.014295771, 0, 0.0065507987, 0.00020324565
-772070360, 0, 1, 25, 25, 125133, 486684, 0.34483302, 0.24998151, -0.08668853, 0.13839455, 0.012013734, 0, 0.0045332885, 0.00019039132
-2085966360, 0, 1, 25, 25, 125717, 486684, 0.34644234, 0.24998151, -0.10456306, 0.16022453, 0.01576069, 0, 0.0055332226, 0.00021143393
1172812092, 0, 1, 25, 25, 125829, 486684, 0.346751, 0.24998151, -0.13086304, 0.16829792, 0.014806037, 0, 0.0059972373, 0.00020391787
961934364, 0, 1, 25, 25, 125120, 486684, 0.34479716, 0.24998151, -0.09672024, 0.14812984, 0.011450226, 0, 0.0042262673, 0.0001903179
1361839499, 0, 1, 25, 25, 125969, 486684, 0.3471368, 0.24998151, -0.079314336, 0.14705485, 0.016475398, 0, 0.004642887, 0.00021563073
1293553328, 0, 1, 25, 25, 125512, 486684, 0.34587744, 0.24998151, -0.11498239, 0.15138158, 0.012961567, 0, 0.006344248, 0.0002046116
-238246973, 0, 1, 30, 25, 160771, 648000, 0.31717762, 0.23413111, -0.07767881, 0.16487792, 0.012719091, 0, 0.004027495, 0.00015566043
-1981713786, 0, 1, 30, 25, 161033, 648000, 0.31769451, 0.23413111, -0.08669026, 0.1462321, 0.01193361, 0, 0.005807747, 0.00016029614
-728742154, 0, 1, 30, 25, 161212, 648000, 0.31804767, 0.23413111, -0.0865476, 0.22566117, 0.013624112, 0, 0.005468981, 0.00016516438
1884866878, 0, 1, 30, 25, 161219, 648000, 0.31806147, 0.23413111, -0.09134394, 0.14917006, 0.014296839, 0, 0.0048894654, 0.00016502991
-772070360, 0, 1, 30, 25, 160893, 648000, 0.31741834, 0.23413111, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0037985614, 0.0001547464
-2085966360, 0, 1, 30, 25, 161498, 648000, 0.3186119, 0.23413111, -0.10492478, 0.15513565, 0.015759796, 0, 0.0044294754, 0.00017152696
1172812092, 0, 1, 30, 25, 161307, 648000, 0.3182351, 0.23413111, -0.13036522, 0.17027941, 0.014804871, 0, 0.0042430507, 0.00016503225
961934364, 0, 1, 30, 25, 160972, 648000, 0.31757417, 0.23413111, -0.09724521, 0.14811097, 0.011450819, 0, 0.0038561097, 0.00015397237
1361839499, 0, 1, 30, 25, 161888, 648000, 0.31938133, 0.23413111, -0.08097563, 0.14904855, 0.01647494, 0, 0.0057412847, 0.0001751476
1293553328, 0, 1, 30, 25, 161393, 648000, 0.31840476, 0.23413111, -0.11452453, 0.15362696, 0.012965116, 0, 0.0046945824, 0.00016532069
-238246973, 0, 1, 35, 25, 219389, 933120, 0.32507855, 0.25, -0.079861425, 0.16746907, 0.012718609, 0, 0.004309918, 0.00011353494
-1981713786, 0, 1, 35, 25, 220132, 933120, 0.32617947, 0.25, -0.08661801, 0.1486515, 0.011934285, 0, 0.003840254, 0.000117247604
-728742154, 0, 1, 35, 25, 220073, 933120, 0.32609203, 0.25, -0.0853801, 0.2275813, 0.013622565, 0, 0.0027966152, 0.00012051518
1884866878, 0, 1, 35, 25, 219981, 933120, 0.32595572, 0.25, -0.08973704, 0.14690265, 0.014297619, 0, 0.004041115, 0.00012036989
-772070360, 0, 1, 35, 25, 219530, 933120, 0.32528746, 0.25, -0.08651275, 0.13938804, 0.012013584, 0, 0.002857073, 0.00011266194
-2085966360, 0, 1, 35, 25, 220177, 933120, 0.32624614, 0.25, -0.1029143, 0.15646479, 0.015759028, 0, 0.003311422, 0.00012564898
1172812092, 0, 1, 35, 25, 220368, 933120, 0.32652918, 0.25, -0.13078319, 0.17048864, 0.014803985, 0, 0.003681193, 0.00012077127
961934364, 0, 1, 35, 25, 219400, 933120, 0.32509482, 0.25, -0.100309335, 0.14995766, 0.011451837, 0, 0.0023514032, 0.000112660724
1361839499, 0, 1, 35, 25, 220710, 933120, 0.3270359, 0.25, -0.080613844, 0.14845212, 0.016474025, 0, 0.002937039, 0.00012852314
1293553328, 0, 1, 35, 25, 220415, 933120, 0.3265988, 0.25, -0.113774434, 0.15376996, 0.01296715, 0, 0.0030822377, 0.00012135391
-238246973, 0, 1, 40, 25, 265021, 1151964, 0.3057182, 0.23794617, -0.07965907, 0.1683216, 0.012718419, 0, 0.0027886997, 9.743637E-05
-1981713786, 0, 1, 40, 25, 265504, 1151964, 0.30627537, 0.23794617, -0.08615119, 0.14911596, 0.011934762, 0, 0.0027874284, 0.00010071859
-728742154, 0, 1, 40, 25, 265874, 1151964, 0.3067022, 0.23794617, -0.08668603, 0.22450797, 0.013621295, 0, 0.0027625319, 0.000103824714
1884866878, 0, 1, 40, 25, 265620, 1151964, 0.30640918, 0.23794617, -0.088648416, 0.1527024, 0.014298454, 0, 0.0038563905, 0.00010360003
-772070360, 0, 1, 40, 25, 265141, 1151964, 0.30585665, 0.23794617, -0.08917026, 0.13915014, 0.012013353, 0, 0.0027048166, 9.708194E-05
-2085966360, 0, 1, 40, 25, 265698, 1151964, 0.30649918, 0.23794617, -0.10401573, 0.1574656, 0.015758608, 0, 0.00342495, 0.000107881315
1172812092, 0, 1, 40, 25, 265938, 1151964, 0.30677602, 0.23794617, -0.13027076, 0.17044722, 0.014803455, 0, 0.0024974502, 0.00010414326
961934364, 0, 1, 40, 25, 265355, 1151964, 0.3061035, 0.23794617, -0.10180069, 0.14687805, 0.011452689, 0, 0.0026385032, 9.6690324E-05
1361839499, 0, 1, 40, 25, 266029, 1151964, 0.306881, 0.23794617, -0.081452936, 0.15456502, 0.016473435, 0, 0.0025180485, 0.000110755835
1293553328, 0, 1, 40, 25, 265851, 1151964, 0.30667567, 0.23794617, -0.112996176, 0.15290941, 0.012968883, 0, 0.0033012254, 0.0001041479
-238246973, 0, 1, 45, 25, 337141, 1523484, 0.31133735, 0.2499941, -0.07795981, 0.16466703, 0.012718158, 0, 0.002760002, 7.74198E-05
-1981713786, 0, 1, 45, 25, 337619, 1523484, 0.31177878, 0.2499941, -0.08684823, 0.14929743, 0.011935032, 0, 0.002472864, 8.056051E-05
-728742154, 0, 1, 45, 25, 337469, 1523484, 0.31164026, 0.2499941, -0.085898966, 0.22538301, 0.013620356, 0, 0.0018952753, 8.272849E-05
1884866878, 0, 1, 45, 25, 337799, 1523484, 0.311945, 0.2499941, -0.091357306, 0.15385288, 0.014299083, 0, 0.003867331, 8.211196E-05
-772070360, 0, 1, 45, 25, 336790, 1523484, 0.31101322, 0.2499941, -0.09082767, 0.13786454, 0.012013546, 0, 0.0020383243, 7.728297E-05
-2085966360, 0, 1, 45, 25, 337846, 1523484, 0.3119884, 0.2499941, -0.10473329, 0.15547583, 0.01575841, 0, 0.0023762528, 8.6108215E-05
1172812092, 0, 1, 45, 25, 337850, 1523484, 0.3119921, 0.2499941, -0.13066067, 0.17045972, 0.014802912, 0, 0.001878665, 8.2755454E-05
961934364, 0, 1, 45, 25, 337129, 1523484, 0.31132627, 0.2499941, -0.09888796, 0.14905441, 0.011452932, 0, 0.0016760202, 7.663951E-05
1361839499, 0, 1, 45, 25, 338334, 1523484, 0.31243905, 0.2499941, -0.082119994, 0.15044858, 0.016473146, 0, 0.0027247707, 8.818221E-05
1293553328, 0, 1, 45, 25, 338072, 1523484, 0.3121971, 0.2499941, -0.112615936, 0.1517783, 0.012970127, 0, 0.0020835523, 8.2915125E-05
-238246973, 0, 1, 50, 25, 392118, 1800000, 0.29641238, 0.24029219, -0.07695793, 0.17055772, 0.012718077, 0, 0.0023564019, 6.907128E-05
-1981713786, 0, 1, 50, 25, 393223, 1800000, 0.29724768, 0.24029219, -0.086222984, 0.14839166, 0.011935405, 0, 0.0026518528, 7.167665E-05
-728742154, 0, 1, 50, 25, 393022, 1800000, 0.29709572, 0.24029219, -0.08729082, 0.22809266, 0.013619501, 0, 0.0017936669, 7.3740084E-05
1884866878, 0, 1, 50, 25, 392733, 1800000, 0.29687726, 0.24029219, -0.091364354, 0.15156162, 0.01429957, 0, 0.0022628198, 7.33575E-05
-772070360, 0, 1, 50, 25, 392174, 1800000, 0.2964547, 0.24029219, -0.09041094, 0.14052139, 0.012013542, 0, 0.0018438101, 6.8975496E-05
-2085966360, 0, 1, 50, 25, 393058, 1800000, 0.29712296, 0.24029219, -0.10398164, 0.15634131, 0.015758157, 0, 0.0021276586, 7.6844255E-05
1172812092, 0, 1, 50, 25, 393129, 1800000, 0.29717663, 0.24029219, -0.1306888, 0.17034914, 0.014802504, 0, 0.0020178969, 7.3769836E-05
961934364, 0, 1, 50, 25, 392525, 1800000, 0.29672003, 0.24029219, -0.099407054, 0.14834125, 0.01145347, 0, 0.0016971536, 6.838564E-05
1361839499, 0, 1, 50, 25, 394337, 1800000, 0.29808977, 0.24029219, -0.08169031, 0.14944957, 0.016472766, 0, 0.0032613182, 7.8913814E-05
1293553328, 0, 1, 50, 25, 393600, 1800000, 0.29753265, 0.24029219, -0.11357601, 0.15200679, 0.01297126, 0, 0.0018372908, 7.405331E-05
-238246973, 0, 1, 5, 20, 14844, 33828, 0.55223215, 0.32627314, -0.07675676, 0.14479381, 0.012721919, 0, 0.037709713, 0.0017739884
-1981713786, 0, 1, 5, 20, 14932, 33852, 0.55550593, 0.32650462, -0.07567642, 0.13333555, 0.011937181, 0, 0.04993705, 0.0018662119
-728742154, 0, 1, 5, 20, 14987, 33816, 0.5575521, 0.32615742, -0.077245496, 0.20716253, 0.013687213, 0, 0.039948404, 0.0019444237
1884866878, 0, 1, 5, 20, 15025, 33840, 0.5589658, 0.3263889, -0.08171332, 0.13916355, 0.014265439, 0, 0.039850116, 0.0018901746
-772070360, 0, 1, 5, 20, 14828, 33888, 0.55163693, 0.32685184, -0.075981416, 0.12988524, 0.012019236, 0, 0.047057834, 0.0017885928
-2085966360, 0, 1, 5, 20, 14999, 33906, 0.55799854, 0.32702547, -0.08788038, 0.14642107, 0.015778212, 0, 0.040185228, 0.0019314726
1172812092, 0, 1, 5, 20, 15018, 33882, 0.55870533, 0.32679397, -0.12561913, 0.1463069, 0.014828606, 0, 0.05071103, 0.001904194
961934364, 0, 1, 5, 20, 14650, 33858, 0.54501486, 0.3265625, -0.09377226, 0.14156708, 0.011427677, 0, 0.038811505, 0.0017375898
1361839499, 0, 1, 5, 20, 15175, 33828, 0.5645461, 0.32627314, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.002043659
1293553328, 0, 1, 5, 20, 14890, 33894, 0.55394346, 0.32690972, -0.091918096, 0.1465044, 0.012904532, 0, 0.05452031, 0.0018728211
-238246973, 0, 1, 10, 20, 27742, 73776, 0.3704861, 0.211708, -0.075991936, 0.15706581, 0.012723595, 0, 0.03966155, 0.0012462577
-1981713786, 0, 1, 10, 20, 27713, 73734, 0.37009883, 0.21158746, -0.08256777, 0.14401028, 0.011925923, 0, 0.037655845, 0.0012776132
-728742154, 0, 1, 10, 20, 27972, 73746, 0.3735577, 0.2116219, -0.08359565, 0.21415435, 0.013640944, 0, 0.040949475, 0.0012867865
1884866878, 0, 1, 10, 20, 27980, 73752, 0.37366453, 0.21163912, -0.07971534, 0.13881533, 0.01428474, 0, 0.040608313, 0.0012781748
-772070360, 0, 1, 10, 20, 27667, 73758, 0.3694845, 0.21165633, -0.08880747, 0.13683861, 0.012014203, 0, 0.028496563, 0.001196751
-2085966360, 0, 1, 10, 20, 27921, 73728, 0.3728766, 0.21157025, -0.1021391, 0.15473033, 0.015770782, 0, 0.048765052, 0.0013242313
1172812092, 0, 1, 10, 20, 27900, 73752, 0.37259614, 0.21163912, -0.12677144, 0.15882117, 0.014817687, 0, 0.03387012, 0.0012688518
961934364, 0, 1, 10, 20, 27737, 73734, 0.37041932, 0.21158746, -0.091875836, 0.14889756, 0.011441492, 0, 0.035121214, 0.0012239328
1361839499, 0, 1, 10, 20, 28012, 73752, 0.3740919, 0.21163912, -0.077690154, 0.14638743, 0.016483296, 0, 0.03983454, 0.0013369671
1293553328, 0, 1, 10, 20, 27779, 73758, 0.37098023, 0.21165633, -0.105022006, 0.14872961, 0.012935384, 0, 0.028470576, 0.0012840991
-238246973, 0, 1, 15, 20, 45663, 141084, 0.31088644, 0.19135742, -0.075211875, 0.15750131, 0.012720182, 0, 0.023339152, 0.00060750934
-1981713786, 0, 1, 15, 20, 45899, 141084, 0.3124932, 0.19135742, -0.08221167, 0.14114681, 0.011930282, 0, 0.013145566, 0.000615818
-728742154, 0, 1, 15, 20, 45867, 141084, 0.31227532, 0.19135742, -0.082815096, 0.22062276, 0.013634443, 0, 0.013478637, 0.0006262899
1884866878, 0, 1, 15, 20, 45907, 141084, 0.31254765, 0.19135742, -0.086967625, 0.14484377, 0.014291906, 0, 0.016867658, 0.0006308854
-772070360, 0, 1, 15, 20, 45643, 141084, 0.31075028, 0.19135742, -0.08361984, 0.13532388, 0.012014025, 0, 0.01595957, 0.0005943462
-2085966360, 0, 1, 15, 20, 45957, 141084, 0.3128881, 0.19135742, -0.09956688, 0.15198295, 0.015763396, 0, 0.017303433, 0.0006514108
1172812092, 0, 1, 15, 20, 45945, 141084, 0.31280637, 0.19135742, -0.13075186, 0.16416857, 0.014812467, 0, 0.017301077, 0.0006326029
961934364, 0, 1, 15, 20, 45620, 141084, 0.3105937, 0.19135742, -0.0975476, 0.14024211, 0.011445973, 0, 0.017386436, 0.0005928059
1361839499, 0, 1, 15, 20, 46061, 141084, 0.31359613, 0.19135742, -0.083112456, 0.14899695, 0.016479177, 0, 0.022508724, 0.00066244055
1293553328, 0, 1, 15, 20, 45938, 141084, 0.3127587, 0.19135742, -0.11190542, 0.1481529, 0.012950331, 0, 0.023584867, 0.0006197097
-238246973, 0, 1, 20, 20, 68453, 233280, 0.28183877, 0.18367347, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010038809, 0.00039738853
-1981713786, 0, 1, 20, 20, 68763, 233280, 0.28311512, 0.18367347, -0.08595152, 0.15005542, 0.011931888, 0, 0.011437178, 0.00040370002
-728742154, 0, 1, 20, 20, 68818, 233280, 0.28334156, 0.18367347, -0.08511815, 0.22040121, 0.013628986, 0, 0.009591103, 0.00041321968
1884866878, 0, 1, 20, 20, 68572, 233280, 0.28232872, 0.18367347, -0.09016731, 0.14734037, 0.014292785, 0, 0.015511502, 0.00041499926
-772070360, 0, 1, 20, 20, 68432, 233280, 0.28175232, 0.18367347, -0.08304932, 0.13666666, 0.012013693, 0, 0.013229142, 0.0003899197
-2085966360, 0, 1, 20, 20, 68786, 233280, 0.2832098, 0.18367347, -0.100524925, 0.15264769, 0.015761407, 0, 0.012356193, 0.00042650357
1172812092, 0, 1, 20, 20, 68942, 233280, 0.2838521, 0.18367347, -0.12618563, 0.16946042, 0.014808209, 0, 0.010855143, 0.00041657203
961934364, 0, 1, 20, 20, 68463, 233280, 0.28187993, 0.18367347, -0.09859101, 0.150755, 0.011447947, 0, 0.011368655, 0.00039142213
1361839499, 0, 1, 20, 20, 69007, 233280, 0.28411973, 0.18367347, -0.07974088, 0.14900716, 0.016477266, 0, 0.011141479, 0.00043574354
1293553328, 0, 1, 20, 20, 68790, 233280, 0.28322628, 0.18367347, -0.11451381, 0.14966112, 0.0129576465, 0, 0.010244049, 0.00041623082
-238246973, 0, 1, 25, 20, 109930, 414720, 0.3029376, 0.21301775, -0.07582149, 0.16142596, 0.012719397, 0, 0.0077650044, 0.00022937369
-1981713786, 0, 1, 25, 20, 109926, 414720, 0.3029266, 0.21301775, -0.08488666, 0.14873655, 0.011933187, 0, 0.0086096525, 0.00023622593
-728742154, 0, 1, 25, 20, 110204, 414720, 0.30369267, 0.21301775, -0.08590445, 0.22686096, 0.01362648, 0, 0.00503623, 0.00024085646
1884866878, 0, 1, 25, 20, 110026, 414720, 0.30320215, 0.21301775, -0.08633758, 0.14544894, 0.014295771, 0, 0.0070153982, 0.0002426552
-772070360, 0, 1, 25, 20, 109737, 414720, 0.30240574, 0.21301775, -0.08668853, 0.13839455, 0.012013734, 0, 0.0077546835, 0.0002265714
-2085966360, 0, 1, 25, 20, 110454, 414720, 0.3043816, 0.21301775, -0.10456306, 0.16022453, 0.01576069, 0, 0.008082093, 0.00025218935
1172812092, 0, 1, 25, 20, 110331, 414720, 0.30404267, 0.21301775, -0.13086304, 0.16829792, 0.014806037, 0, 0.005836388, 0.00024283824
961934364, 0, 1, 25, 20, 109742, 414720, 0.30241954, 0.21301775, -0.09672024, 0.14812984, 0.011450226, 0, 0.0064511234, 0.00022656808
1361839499, 0, 1, 25, 20, 110580, 414720, 0.30472884, 0.21301775, -0.079314336, 0.14705485, 0.016475398, 0, 0.0060669878, 0.0002562111
1293553328, 0, 1, 25, 20, 110134, 414720, 0.3034998, 0.21301775, -0.11498239, 0.15138158, 0.012961567, 0, 0.009026215, 0.00024353527
-238246973, 0, 1, 30, 20, 143427, 564444, 0.28296047, 0.20394121, -0.07767881, 0.16487792, 0.012719091, 0, 0.0066721276, 0.00018084726
-1981713786, 0, 1, 30, 20, 143623, 564444, 0.28334713, 0.20394121, -0.08669026, 0.1462321, 0.01193361, 0, 0.00906921, 0.00018541714
-728742154, 0, 1, 30, 20, 143809, 564444, 0.2837141, 0.20394121, -0.0865476, 0.22566117, 0.013624112, 0, 0.005468981, 0.00019041984
1884866878, 0, 1, 30, 20, 143704, 564444, 0.28350693, 0.20394121, -0.09134394, 0.14917006, 0.014296839, 0, 0.0072049694, 0.00019059921
-772070360, 0, 1, 30, 20, 143542, 564444, 0.28318733, 0.20394121, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0057035317, 0.00017936701
