Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-772070360, 0, 1, 25, 25, 125133, 486684, 0.34483302, 0.24998151, 7025.68
-2085966360, 0, 1, 25, 25, 125717, 486684, 0.34644234, 0.24998151, 7037.9959
1172812092, 0, 1, 25, 25, 125829, 486684, 0.346751, 0.24998151, 7029.1015
961934364, 0, 1, 25, 25, 125120, 486684, 0.34479716, 0.24998151, 7033.0643
1361839499, 0, 1, 25, 25, 125969, 486684, 0.3471368, 0.24998151, 6882.4566
1293553328, 0, 1, 25, 25, 125512, 486684, 0.34587744, 0.24998151, 6795.6594
-238246973, 0, 1, 25, 20, 109930, 414720, 0.3029376, 0.21301775, 7103.9038
-1981713786, 0, 1, 25, 20, 109926, 414720, 0.3029266, 0.21301775, 7135.8754
-728742154, 0, 1, 25, 20, 110204, 414720, 0.30369267, 0.21301775, 7268.5925
1884866878, 0, 1, 25, 20, 110026, 414720, 0.30320215, 0.21301775, 7003.7139
-772070360, 0, 1, 25, 20, 109737, 414720, 0.30240574, 0.21301775, 7199.485
-2085966360, 0, 1, 25, 20, 110454, 414720, 0.3043816, 0.21301775, 7093.6615
1172812092, 0, 1, 25, 20, 110331, 414720, 0.30404267, 0.21301775, 7027.0942000000005
961934364, 0, 1, 25, 20, 109742, 414720, 0.30241954, 0.21301775, 7126.8741
1361839499, 0, 1, 25, 20, 110580, 414720, 0.30472884, 0.21301775, 7157.4285
1293553328, 0, 1, 25, 20, 110134, 414720, 0.3034998, 0.21301775, 7259.594599999999
-238246973, 0, 1, 25, 15, 83289, 288000, 0.22952215, 0.147929, 7375.2284
-1981713786, 0, 1, 25, 15, 83401, 288000, 0.2298308, 0.147929, 7352.8195
-728742154, 0, 1, 25, 15, 83610, 288000, 0.23040675, 0.147929, 7423.6279
1884866878, 0, 1, 25, 15, 83389, 288000, 0.22979774, 0.147929, 7274.5899
-772070360, 0, 1, 25, 15, 83190, 288000, 0.22924934, 0.147929, 7281.085
-2085966360, 0, 1, 25, 15, 83714, 288000, 0.23069334, 0.147929, 7380.651199999999
1172812092, 0, 1, 25, 15, 83642, 288000, 0.23049493, 0.147929, 7281.5388
961934364, 0, 1, 25, 15, 83061, 288000, 0.22889385, 0.147929, 7550.4904
1361839499, 0, 1, 25, 15, 83852, 288000, 0.23107363, 0.147929, 7434.0388
1293553328, 0, 1, 25, 15, 83623, 288000, 0.23044257, 0.147929, 7462.5078
-238246973, 0, 1, 25, 10, 63318, 185892, 0.17448743, 0.095482, 7581.4707
-1981713786, 0, 1, 25, 10, 63428, 185844, 0.17479056, 0.095457345, 7595.790400000001
-728742154, 0, 1, 25, 10, 63535, 185868, 0.17508543, 0.095469676, 7603.214199999999
1884866878, 0, 1, 25, 10, 63434, 185862, 0.1748071, 0.09546659, 7614.3566
-772070360, 0, 1, 25, 10, 63126, 185832, 0.17395833, 0.09545118, 7578.8318
-2085966360, 0, 1, 25, 10, 63642, 185874, 0.17538029, 0.09547275, 7565.3242
1172812092, 0, 1, 25, 10, 63723, 185874, 0.17560351, 0.09547275, 7605.412899999999
961934364, 0, 1, 25, 10, 62926, 185874, 0.17340718, 0.09547275, 7588.094
1361839499, 0, 1, 25, 10, 63859, 185880, 0.17597829, 0.09547584, 7689.9692
1293553328, 0, 1, 25, 10, 63611, 185826, 0.17529486, 0.0954481, 7651.8624
-238246973, 0, 1, 25, 5, 58478, 147528, 0.1611497, 0.07577663, 7762.7928
-1981713786, 0, 1, 25, 5, 58374, 147390, 0.1608631, 0.075705744, 7661.7315
-728742154, 0, 1, 25, 5, 58743, 147474, 0.16187996, 0.07574889, 7692.344700000001
1884866878, 0, 1, 25, 5, 58535, 147498, 0.16130677, 0.07576122, 7577.9716
-772070360, 0, 1, 25, 5, 58347, 147450, 0.16078869, 0.07573656, 7695.884
-2085966360, 0, 1, 25, 5, 58924, 147504, 0.16237874, 0.0757643, 7596.651
1172812092, 0, 1, 25, 5, 58828, 147534, 0.1621142, 0.075779706, 7759.519700000001
961934364, 0, 1, 25, 5, 58041, 147522, 0.15994544, 0.075773545, 7688.852
1361839499, 0, 1, 25, 5, 59336, 147480, 0.16351411, 0.075751975, 7566.2690999999995
1293553328, 0, 1, 25, 5, 58824, 147402, 0.16210318, 0.075711906, 7709.7393
-238246973, 0, 1, 30, 95, 477643, 2591964, 0.9423197, 0.93651146, 5516.969499999999
-1981713786, 0, 1, 30, 95, 477814, 2591964, 0.94265705, 0.93651146, 5554.3918
-728742154, 0, 1, 30, 95, 477880, 2591964, 0.94278723, 0.93651146, 5574.5998
1884866878, 0, 1, 30, 95, 477622, 2591964, 0.94227827, 0.93651146, 5508.3611
-772070360, 0, 1, 30, 95, 477903, 2591964, 0.94283265, 0.93651146, 5600.0078
-2085966360, 0, 1, 30, 95, 477823, 2591964, 0.9426748, 0.93651146, 5506.1206
1172812092, 0, 1, 30, 95, 477752, 2591964, 0.94253474, 0.93651146, 5554.7887
961934364, 0, 1, 30, 95, 477680, 2591964, 0.94239265, 0.93651146, 5541.9816
1361839499, 0, 1, 30, 95, 477916, 2591964, 0.9428583, 0.93651146, 5617.8456
1293553328, 0, 1, 30, 95, 477725, 2591964, 0.94248146, 0.93651146, 5472.1422999999995
-238246973, 0, 1, 30, 90, 449372, 2422080, 0.8865451, 0.87513006, 5961.4601999999995
-1981713786, 0, 1, 30, 90, 449666, 2422080, 0.88712513, 0.87513006, 5869.421
-728742154, 0, 1, 30, 90, 449809, 2422080, 0.8874073, 0.87513006, 5896.7082
1884866878, 0, 1, 30, 90, 449311, 2422080, 0.8864248, 0.87513006, 5846.971500000001
-772070360, 0, 1, 30, 90, 449792, 2422080, 0.88737375, 0.87513006, 5944.246099999999
-2085966360, 0, 1, 30, 90, 449755, 2422080, 0.8873007, 0.87513006, 5988.444
1172812092, 0, 1, 30, 90, 449625, 2422080, 0.88704425, 0.87513006, 6057.2426
961934364, 0, 1, 30, 90, 449502, 2422080, 0.8868016, 0.87513006, 5835.4966
1361839499, 0, 1, 30, 90, 449796, 2422080, 0.8873816, 0.87513006, 6050.9784
1293553328, 0, 1, 30, 90, 449684, 2422080, 0.88716066, 0.87513006, 5996.7516
-238246973, 0, 1, 30, 85, 449372, 2422080, 0.8865451, 0.87513006, 5981.728700000001
-1981713786, 0, 1, 30, 85, 449666, 2422080, 0.88712513, 0.87513006, 6003.9831
-728742154, 0, 1, 30, 85, 449809, 2422080, 0.8874073, 0.87513006, 6043.3223
1884866878, 0, 1, 30, 85, 449311, 2422080, 0.8864248, 0.87513006, 5920.799900000001
-772070360, 0, 1, 30, 85, 449792, 2422080, 0.88737375, 0.87513006, 5959.5289999999995
-2085966360, 0, 1, 30, 85, 449755, 2422080, 0.8873007, 0.87513006, 5881.541
1172812092, 0, 1, 30, 85, 449625, 2422080, 0.88704425, 0.87513006, 5917.6485999999995
961934364, 0, 1, 30, 85, 449502, 2422080, 0.8868016, 0.87513006, 5881.3586000000005
1361839499, 0, 1, 30, 85, 449796, 2422080, 0.8873816, 0.87513006, 5909.638
1293553328, 0, 1, 30, 85, 449684, 2422080, 0.88716066, 0.87513006, 5948.4205
-238246973, 0, 1, 30, 80, 422392, 2257884, 0.8333176, 0.8158038, 6400.2842
-1981713786, 0, 1, 30, 80, 422724, 2257884, 0.8339725, 0.8158038, 6316.7488
-728742154, 0, 1, 30, 80, 422726, 2257884, 0.8339765, 0.8158038, 6363.2289
1884866878, 0, 1, 30, 80, 422254, 2257884, 0.8330453, 0.8158038, 6177.0857
-772070360, 0, 1, 30, 80, 422636, 2257884, 0.83379894, 0.8158038, 6229.338000000001
-2085966360, 0, 1, 30, 80, 422739, 2257884, 0.83400214, 0.8158038, 6447.1976
1172812092, 0, 1, 30, 80, 422652, 2257884, 0.8338305, 0.8158038, 6471.8697999999995
961934364, 0, 1, 30, 80, 422390, 2257884, 0.8333136, 0.8158038, 6281.5377
1361839499, 0, 1, 30, 80, 422889, 2257884, 0.8342981, 0.8158038, 6305.4272
1293553328, 0, 1, 30, 80, 422785, 2257884, 0.83409286, 0.8158038, 6377.2024
-238246973, 0, 1, 30, 75, 396286, 2099520, 0.7818142, 0.7585848, 6844.9995
-1981713786, 0, 1, 30, 75, 396705, 2099520, 0.7826409, 0.7585848, 6692.776500000001
-728742154, 0, 1, 30, 75, 396750, 2099520, 0.7827296, 0.7585848, 6846.8663
1884866878, 0, 1, 30, 75, 396265, 2099520, 0.7817728, 0.7585848, 6807.919199999999
-772070360, 0, 1, 30, 75, 396516, 2099520, 0.782268, 0.7585848, 6533.6175
-2085966360, 0, 1, 30, 75, 396759, 2099520, 0.7827474, 0.7585848, 6681.4920999999995
1172812092, 0, 1, 30, 75, 396684, 2099520, 0.78259945, 0.7585848, 6777.1421
961934364, 0, 1, 30, 75, 396517, 2099520, 0.78226995, 0.7585848, 6826.4601
1361839499, 0, 1, 30, 75, 396939, 2099520, 0.7831025, 0.7585848, 6871.6078
1293553328, 0, 1, 30, 75, 396842, 2099520, 0.7829111, 0.7585848, 6798.8664
-238246973, 0, 1, 30, 70, 371165, 1946844, 0.7322542, 0.70342094, 6953.2265
-1981713786, 0, 1, 30, 70, 371671, 1946844, 0.73325247, 0.70342094, 7115.0522
-728742154, 0, 1, 30, 70, 371648, 1946844, 0.73320705, 0.70342094, 7091.4242
1884866878, 0, 1, 30, 70, 371324, 1946844, 0.73256785, 0.70342094, 7145.6287
-772070360, 0, 1, 30, 70, 371459, 1946844, 0.7328342, 0.70342094, 7162.8909
-2085966360, 0, 1, 30, 70, 371782, 1946844, 0.73347145, 0.70342094, 7126.4018
1172812092, 0, 1, 30, 70, 371642, 1946844, 0.73319525, 0.70342094, 7093.3553999999995
961934364, 0, 1, 30, 70, 371400, 1946844, 0.7327178, 0.70342094, 7167.903
1361839499, 0, 1, 30, 70, 371955, 1946844, 0.73381275, 0.70342094, 7247.9220000000005
1293553328, 0, 1, 30, 70, 371917, 1946844, 0.73373777, 0.70342094, 6818.8136
-238246973, 0, 1, 30, 65, 347107, 1800000, 0.68479127, 0.6503642, 7521.2886
-1981713786, 0, 1, 30, 65, 347520, 1800000, 0.68560606, 0.6503642, 7459.9169
-728742154, 0, 1, 30, 65, 347645, 1800000, 0.68585265, 0.6503642, 7165.4938
1884866878, 0, 1, 30, 65, 347313, 1800000, 0.68519765, 0.6503642, 7349.911
-772070360, 0, 1, 30, 65, 347335, 1800000, 0.6852411, 0.6503642, 7622.2668
-2085966360, 0, 1, 30, 65, 347664, 1800000, 0.68589014, 0.6503642, 7421.2914
1172812092, 0, 1, 30, 65, 347585, 1800000, 0.6857343, 0.6503642, 7322.1251
961934364, 0, 1, 30, 65, 347166, 1800000, 0.6849077, 0.6503642, 7526.998500000001
1361839499, 0, 1, 30, 65, 347917, 1800000, 0.68638927, 0.6503642, 7380.4646
1293553328, 0, 1, 30, 65, 347838, 1800000, 0.6862334, 0.6503642, 7523.7586
-238246973, 0, 1, 30, 60, 323884, 1658844, 0.6389757, 0.5993627, 7965.8575
-1981713786, 0, 1, 30, 60, 324580, 1658844, 0.6403488, 0.5993627, 7868.8219
-728742154, 0, 1, 30, 60, 324708, 1658844, 0.64060134, 0.5993627, 7638.922
1884866878, 0, 1, 30, 60, 324239, 1658844, 0.63967603, 0.5993627, 7825.783899999999
-772070360, 0, 1, 30, 60, 324154, 1658844, 0.63950837, 0.5993627, 7791.5661
-2085966360, 0, 1, 30, 60, 324737, 1658844, 0.64065856, 0.5993627, 7796.0401
1172812092, 0, 1, 30, 60, 324516, 1658844, 0.64022255, 0.5993627, 7869.2526
961934364, 0, 1, 30, 60, 323944, 1658844, 0.63909405, 0.5993627, 7836.2798999999995
1361839499, 0, 1, 30, 60, 325016, 1658844, 0.64120895, 0.5993627, 7703.3741
1293553328, 0, 1, 30, 60, 324780, 1658844, 0.6407434, 0.5993627, 7887.7319
-238246973, 0, 1, 30, 55, 302155, 1523520, 0.59610754, 0.55046827, 8204.1484
-1981713786, 0, 1, 30, 55, 302859, 1523520, 0.59749645, 0.55046827, 8135.555
-728742154, 0, 1, 30, 55, 303140, 1523520, 0.59805083, 0.55046827, 8206.4724
1884866878, 0, 1, 30, 55, 302648, 1523520, 0.5970802, 0.55046827, 8276.934
-772070360, 0, 1, 30, 55, 302263, 1523520, 0.5963206, 0.55046827, 8124.4883
-2085966360, 0, 1, 30, 55, 303168, 1523520, 0.5981061, 0.55046827, 8069.7207
1172812092, 0, 1, 30, 55, 302979, 1523520, 0.5977332, 0.55046827, 8230.4253
961934364, 0, 1, 30, 55, 302289, 1523520, 0.59637195, 0.55046827, 8068.1395
1361839499, 0, 1, 30, 55, 303648, 1523520, 0.599053, 0.55046827, 8237.1267
1293553328, 0, 1, 30, 55, 303260, 1523520, 0.5982876, 0.55046827, 8176.281800000001
-238246973, 0, 1, 30, 50, 281872, 1393884, 0.55609214, 0.503629, 8378.4697
-1981713786, 0, 1, 30, 50, 282942, 1393884, 0.5582031, 0.503629, 8490.607
-728742154, 0, 1, 30, 50, 283064, 1393884, 0.5584438, 0.503629, 8498.3881
1884866878, 0, 1, 30, 50, 282642, 1393884, 0.5576113, 0.503629, 8387.9035
-772070360, 0, 1, 30, 50, 282121, 1393884, 0.5565834, 0.503629, 8449.6473
-2085966360, 0, 1, 30, 50, 283148, 1393884, 0.55860955, 0.503629, 8602.3295
1172812092, 0, 1, 30, 50, 283090, 1393884, 0.5584951, 0.503629, 8483.0556
961934364, 0, 1, 30, 50, 282301, 1393884, 0.5569385, 0.503629, 8374.3993
1361839499, 0, 1, 30, 50, 283812, 1393884, 0.55991954, 0.503629, 8471.3985
1293553328, 0, 1, 30, 50, 283180, 1393884, 0.55867267, 0.503629, 8454.0077
-238246973, 0, 1, 30, 45, 263394, 1270080, 0.51963776, 0.458897, 8733.6672
-1981713786, 0, 1, 30, 45, 264540, 1270080, 0.5218987, 0.458897, 8771.4818
-728742154, 0, 1, 30, 45, 264654, 1270080, 0.5221236, 0.458897, 8798.800299999999
1884866878, 0, 1, 30, 45, 264144, 1270080, 0.52111745, 0.458897, 8748.163
-772070360, 0, 1, 30, 45, 263641, 1270080, 0.5201251, 0.458897, 8856.9777
-2085966360, 0, 1, 30, 45, 264724, 1270080, 0.5222617, 0.458897, 8742.7306
1172812092, 0, 1, 30, 45, 264601, 1270080, 0.522019, 0.458897, 8805.3768
961934364, 0, 1, 30, 45, 264021, 1270080, 0.52087474, 0.458897, 8811.373300000001
1361839499, 0, 1, 30, 45, 265533, 1270080, 0.5238577, 0.458897, 8732.836
1293553328, 0, 1, 30, 45, 264886, 1270080, 0.5225813, 0.458897, 8838.4301
-238246973, 0, 1, 30, 40, 246226, 1151964, 0.48576784, 0.41622007, 9025.67
-1981713786, 0, 1, 30, 40, 247376, 1151964, 0.4880366, 0.41622007, 8991.4247
-728742154, 0, 1, 30, 40, 247353, 1151964, 0.48799124, 0.41622007, 9275.823
1884866878, 0, 1, 30, 40, 246877, 1151964, 0.48705217, 0.41622007, 9120.857399999999
-772070360, 0, 1, 30, 40, 246244, 1151964, 0.48580334, 0.41622007, 9072.540299999999
-2085966360, 0, 1, 30, 40, 247326, 1151964, 0.487938, 0.41622007, 9052.404199999999
1172812092, 0, 1, 30, 40, 247318, 1151964, 0.4879222, 0.41622007, 9118.398500000001
961934364, 0, 1, 30, 40, 246808, 1151964, 0.48691604, 0.41622007, 9143.0666
1361839499, 0, 1, 30, 40, 248205, 1151964, 0.48967212, 0.41622007, 9109.134999999998
1293553328, 0, 1, 30, 40, 247579, 1151964, 0.48843712, 0.41622007, 9154.5815
-238246973, 0, 1, 30, 35, 212945, 933084, 0.4201093, 0.3371358, 9620.8102
-1981713786, 0, 1, 30, 35, 213768, 933084, 0.42173296, 0.3371358, 9655.0593
-728742154, 0, 1, 30, 35, 213622, 933084, 0.42144492, 0.3371358, 9400.0074
1884866878, 0, 1, 30, 35, 213479, 933084, 0.4211628, 0.3371358, 9578.8743
-772070360, 0, 1, 30, 35, 212921, 933084, 0.42006195, 0.3371358, 9498.472399999999
-2085966360, 0, 1, 30, 35, 213709, 933084, 0.42161655, 0.3371358, 9628.6716
1172812092, 0, 1, 30, 35, 213764, 933084, 0.42172506, 0.3371358, 9379.634100000001
961934364, 0, 1, 30, 35, 213084, 933084, 0.4203835, 0.3371358, 9716.9664
1361839499, 0, 1, 30, 35, 214424, 933084, 0.42302716, 0.3371358, 9500.180199999999
1293553328, 0, 1, 30, 35, 214087, 933084, 0.4223623, 0.3371358, 9628.077
-238246973, 0, 1, 30, 30, 195918, 832320, 0.38651752, 0.3007284, 9706.2999
-1981713786, 0, 1, 30, 30, 196427, 832320, 0.3875217, 0.3007284, 9602.468299999999
-728742154, 0, 1, 30, 30, 196537, 832320, 0.3877387, 0.3007284, 9937.837000000001
1884866878, 0, 1, 30, 30, 196378, 832320, 0.38742504, 0.3007284, 9828.7987
-772070360, 0, 1, 30, 30, 195904, 832320, 0.3864899, 0.3007284, 9898.5268
-2085966360, 0, 1, 30, 30, 196598, 832320, 0.38785905, 0.3007284, 9707.5096
1172812092, 0, 1, 30, 30, 196606, 832320, 0.38787484, 0.3007284, 9864.5406
961934364, 0, 1, 30, 30, 196081, 832320, 0.3868391, 0.3007284, 9996.441499999999
1361839499, 0, 1, 30, 30, 197170, 832320, 0.38898754, 0.3007284, 9868.7092
1293553328, 0, 1, 30, 30, 196786, 832320, 0.38822997, 0.3007284, 10001.018100000001
-238246973, 0, 1, 30, 25, 160771, 648000, 0.31717762, 0.23413111, 10359.7994
-1981713786, 0, 1, 30, 25, 161033, 648000, 0.31769451, 0.23413111, 10422.8021
-728742154, 0, 1, 30, 25, 161212, 648000, 0.31804767, 0.23413111, 10098.499
1884866878, 0, 1, 30, 25, 161219, 648000, 0.31806147, 0.23413111, 10062.1176
-772070360, 0, 1, 30, 25, 160893, 648000, 0.31741834, 0.23413111, 10341.7433
-2085966360, 0, 1, 30, 25, 161498, 648000, 0.3186119, 0.23413111, 10354.670600000001
1172812092, 0, 1, 30, 25, 161307, 648000, 0.3182351, 0.23413111, 10327.3548
961934364, 0, 1, 30, 25, 160972, 648000, 0.31757417, 0.23413111, 10140.3186
1361839499, 0, 1, 30, 25, 161888, 648000, 0.31938133, 0.23413111, 10135.5615
1293553328, 0, 1, 30, 25, 161393, 648000, 0.31840476, 0.23413111, 10244.634699999999
-238246973, 0, 1, 30, 20, 143427, 564444, 0.28296047, 0.20394121, 10692.871599999999
-1981713786, 0, 1, 30, 20, 143623, 564444, 0.28334713, 0.20394121, 10256.6744
-728742154, 0, 1, 30, 20, 143809, 564444, 0.2837141, 0.20394121, 10411.400399999999
1884866878, 0, 1, 30, 20, 143704, 564444, 0.28350693, 0.20394121, 10748.7878
-772070360, 0, 1, 30, 20, 143542, 564444, 0.28318733, 0.20394121, 10349.5257
-2085966360, 0, 1, 30, 20, 143993, 564444, 0.2840771, 0.20394121, 10399.7308
1172812092, 0, 1, 30, 20, 143902, 564444, 0.28389758, 0.20394121, 10597.639799999999
961934364, 0, 1, 30, 20, 143354, 564444, 0.28281644, 0.20394121, 10638.3586
1361839499, 0, 1, 30, 20, 144289, 564444, 0.28466105, 0.20394121, 10444.811599999999
1293553328, 0, 1, 30, 20, 143780, 564444, 0.2836569, 0.20394121, 10569.5204
-238246973, 0, 1, 30, 15, 112093, 414684, 0.22114307, 0.14983091, 10810.5483
-1981713786, 0, 1, 30, 15, 112526, 414684, 0.22199732, 0.14983091, 10934.179
-728742154, 0, 1, 30, 15, 112619, 414684, 0.2221808, 0.14983091, 10864.0713
1884866878, 0, 1, 30, 15, 112519, 414684, 0.2219835, 0.14983091, 10624.7171
-772070360, 0, 1, 30, 15, 112259, 414684, 0.22147056, 0.14983091, 10827.2523
-2085966360, 0, 1, 30, 15, 112965, 414684, 0.2228634, 0.14983091, 10722.6078
1172812092, 0, 1, 30, 15, 112667, 414684, 0.2222755, 0.14983091, 10939.9082
961934364, 0, 1, 30, 15, 111939, 414684, 0.22083925, 0.14983091, 10944.7746
1361839499, 0, 1, 30, 15, 113034, 414684, 0.22299953, 0.14983091, 10809.6325
1293553328, 0, 1, 30, 15, 112643, 414684, 0.22222814, 0.14983091, 10890.8899
-238246973, 0, 1, 30, 10, 87048, 287964, 0.17173295, 0.104045264, 10906.0262
-1981713786, 0, 1, 30, 10, 87501, 287964, 0.17262666, 0.104045264, 11160.063600000001
-728742154, 0, 1, 30, 10, 87465, 287964, 0.17255564, 0.104045264, 11228.679800000002
1884866878, 0, 1, 30, 10, 87441, 287964, 0.17250828, 0.104045264, 10903.2577
-772070360, 0, 1, 30, 10, 87135, 287964, 0.1719046, 0.104045264, 10858.5489
-2085966360, 0, 1, 30, 10, 87581, 287964, 0.17278449, 0.104045264, 10912.2878
1172812092, 0, 1, 30, 10, 87643, 287964, 0.1729068, 0.104045264, 11159.610999999999
961934364, 0, 1, 30, 10, 86931, 287964, 0.17150213, 0.104045264, 11140.82
1361839499, 0, 1, 30, 10, 88009, 287964, 0.17362887, 0.104045264, 11079.224999999999
1293553328, 0, 1, 30, 10, 87595, 287964, 0.1728121, 0.104045264, 10845.0301
-238246973, 0, 1, 30, 5, 69179, 178560, 0.13648003, 0.06451613, 11132.149
-1981713786, 0, 1, 30, 5, 69950, 178566, 0.1380011, 0.064518295, 11300.397799999999
-728742154, 0, 1, 30, 5, 69869, 178566, 0.1378413, 0.064518295, 11430.5316
1884866878, 0, 1, 30, 5, 70063, 178560, 0.13822404, 0.06451613, 11207.9913
-772070360, 0, 1, 30, 5, 69348, 178566, 0.13681345, 0.064518295, 11270.5486
-2085966360, 0, 1, 30, 5, 70436, 178554, 0.13895991, 0.06451396, 11326.822
1172812092, 0, 1, 30, 5, 70279, 178560, 0.13865018, 0.06451613, 11293.0605
961934364, 0, 1, 30, 5, 69407, 178572, 0.13692984, 0.06452046, 11306.354
1361839499, 0, 1, 30, 5, 70881, 178620, 0.13983783, 0.06453781, 11303.3871
1293553328, 0, 1, 30, 5, 70312, 178572, 0.13871528, 0.06452046, 11219.8081
-238246973, 0, 1, 35, 95, 640947, 3527964, 0.94971997, 0.9452064, 7427.970600000001
-1981713786, 0, 1, 35, 95, 641165, 3527964, 0.95004296, 0.9452064, 7399.9899000000005
-728742154, 0, 1, 35, 95, 641103, 3527964, 0.9499511, 0.9452064, 7222.0589
1884866878, 0, 1, 35, 95, 640824, 3527964, 0.9495377, 0.9452064, 7389.0413
-772070360, 0, 1, 35, 95, 641077, 3527964, 0.94991255, 0.9452064, 7437.4365
-2085966360, 0, 1, 35, 95, 641083, 3527964, 0.9499215, 0.9452064, 7474.9011
1172812092, 0, 1, 35, 95, 640982, 3527964, 0.9497718, 0.9452064, 7356.0372
961934364, 0, 1, 35, 95, 640923, 3527964, 0.9496844, 0.9452064, 7556.4408
1361839499, 0, 1, 35, 95, 641211, 3527964, 0.95011115, 0.9452064, 7430.9231
1293553328, 0, 1, 35, 95, 640990, 3527964, 0.9497837, 0.9452064, 7454.9774
-238246973, 0, 1, 35, 90, 607838, 3329280, 0.9006609, 0.8919753, 7895.8288
-1981713786, 0, 1, 35, 90, 608191, 3329280, 0.9011839, 0.8919753, 7865.9483
-728742154, 0, 1, 35, 90, 608235, 3329280, 0.9012491, 0.8919753, 7955.8443
1884866878, 0, 1, 35, 90, 607701, 3329280, 0.90045786, 0.8919753, 7857.1273
-772070360, 0, 1, 35, 90, 607920, 3329280, 0.90078235, 0.8919753, 7881.3007
-2085966360, 0, 1, 35, 90, 608155, 3329280, 0.90113056, 0.8919753, 7803.2066
1172812092, 0, 1, 35, 90, 608008, 3329280, 0.90091276, 0.8919753, 7918.8931
961934364, 0, 1, 35, 90, 607920, 3329280, 0.90078235, 0.8919753, 7979.9253
1361839499, 0, 1, 35, 90, 608272, 3329280, 0.90130395, 0.8919753, 7828.6323999999995
1293553328, 0, 1, 35, 90, 607986, 3329280, 0.90088016, 0.8919753, 7801.8488
-238246973, 0, 1, 35, 85, 575898, 3136284, 0.85333395, 0.84026814, 8417.3814
-1981713786, 0, 1, 35, 85, 576273, 3136284, 0.8538896, 0.84026814, 8319.8222
-728742154, 0, 1, 35, 85, 576411, 3136284, 0.8540941, 0.84026814, 8314.0764
1884866878, 0, 1, 35, 85, 575743, 3136284, 0.85310423, 0.84026814, 8518.7829
-772070360, 0, 1, 35, 85, 576022, 3136284, 0.85351765, 0.84026814, 8382.2924
-2085966360, 0, 1, 35, 85, 576274, 3136284, 0.8538911, 0.84026814, 8471.286199999999
1172812092, 0, 1, 35, 85, 576213, 3136284, 0.85380065, 0.84026814, 8390.2658
961934364, 0, 1, 35, 85, 575943, 3136284, 0.8534006, 0.84026814, 8416.6053
1361839499, 0, 1, 35, 85, 576475, 3136284, 0.8541889, 0.84026814, 8514.9509
1293553328, 0, 1, 35, 85, 576200, 3136284, 0.8537814, 0.84026814, 8436.8321
-238246973, 0, 1, 35, 80, 544954, 2949120, 0.80748284, 0.79012346, 8993.0379
-1981713786, 0, 1, 35, 80, 545543, 2949120, 0.80835557, 0.79012346, 8640.9604
-728742154, 0, 1, 35, 80, 545614, 2949120, 0.8084608, 0.79012346, 8653.6923
1884866878, 0, 1, 35, 80, 544825, 2949120, 0.8072917, 0.79012346, 8599.536
-772070360, 0, 1, 35, 80, 545198, 2949120, 0.80784434, 0.79012346, 9003.277
-2085966360, 0, 1, 35, 80, 545516, 2949120, 0.8083156, 0.79012346, 8864.8075
1172812092, 0, 1, 35, 80, 545353, 2949120, 0.80807406, 0.79012346, 8826.0337
961934364, 0, 1, 35, 80, 545101, 2949120, 0.80770063, 0.79012346, 8703.2961
1361839499, 0, 1, 35, 80, 545708, 2949120, 0.80860007, 0.79012346, 8581.6441
1293553328, 0, 1, 35, 80, 545545, 2949120, 0.80835855, 0.79012346, 8581.0483
-238246973, 0, 1, 35, 75, 514973, 2767644, 0.7630586, 0.7415027, 9267.1476
-1981713786, 0, 1, 35, 75, 515763, 2767644, 0.7642292, 0.7415027, 9093.580100000001
-728742154, 0, 1, 35, 75, 515761, 2767644, 0.76422626, 0.7415027, 9107.9591
1884866878, 0, 1, 35, 75, 514934, 2767644, 0.76300085, 0.7415027, 9445.5332
-772070360, 0, 1, 35, 75, 515249, 2767644, 0.76346755, 0.7415027, 9336.059899999998
-2085966360, 0, 1, 35, 75, 515605, 2767644, 0.76399505, 0.7415027, 9436.3035
1172812092, 0, 1, 35, 75, 515520, 2767644, 0.7638691, 0.7415027, 9258.358199999999
961934364, 0, 1, 35, 75, 515236, 2767644, 0.7634483, 0.7415027, 9087.902600000001
1361839499, 0, 1, 35, 75, 515857, 2767644, 0.7643685, 0.7415027, 9134.329
1293553328, 0, 1, 35, 75, 515765, 2767644, 0.76423216, 0.7415027, 9306.315
-238246973, 0, 1, 35, 70, 486114, 2592000, 0.7202969, 0.6944444, 9947.7009
-1981713786, 0, 1, 35, 70, 486864, 2592000, 0.72140825, 0.6944444, 9660.029900000001
-728742154, 0, 1, 35, 70, 486902, 2592000, 0.7214646, 0.6944444, 9645.213
1884866878, 0, 1, 35, 70, 486019, 2592000, 0.7201562, 0.6944444, 9732.253700000001
-772070360, 0, 1, 35, 70, 486188, 2592000, 0.7204066, 0.6944444, 9529.2814
-2085966360, 0, 1, 35, 70, 486750, 2592000, 0.7212393, 0.6944444, 9777.367199999999
1172812092, 0, 1, 35, 70, 486582, 2592000, 0.7209904, 0.6944444, 9916.893399999999
961934364, 0, 1, 35, 70, 486224, 2592000, 0.72045994, 0.6944444, 9636.9753
1361839499, 0, 1, 35, 70, 487091, 2592000, 0.7217446, 0.6944444, 9357.1314
1293553328, 0, 1, 35, 70, 486863, 2592000, 0.72140676, 0.6944444, 9885.2755
