Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-772070360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 29.3833
-2085966360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 25.6261
1172812092, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 27.1345
961934364, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 24.6961
1361839499, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 26.0411
1293553328, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 30.9797
-238246973, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 31.8098
-1981713786, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 29.8442
-728742154, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 31.0988
1884866878, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 29.9682
-772070360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 31.1284
-2085966360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 29.7791
1172812092, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 32.049
961934364, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 29.7722
1361839499, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 31.7787
1293553328, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 32.5832
-238246973, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 41.4997
-1981713786, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 41.6076
-728742154, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 43.4097
1884866878, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 38.6674
-772070360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 39.0979
-2085966360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 44.1247
1172812092, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 41.3276
961934364, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 40.52
1361839499, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 41.3303
1293553328, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 38.4852
-238246973, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 32.3205
-1981713786, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 46.7115
-728742154, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 39.8751
1884866878, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 39.8858
-772070360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 29.6421
-2085966360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 32.8404
1172812092, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 33.0905
961934364, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 32.9248
1361839499, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 34.4153
1293553328, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 32.7095
-238246973, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 80.3743
-1981713786, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 50.1998
-728742154, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 17.1011
1884866878, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 51.5361
-772070360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 16.995
-2085966360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 67.668
1172812092, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 44.9869
961934364, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 17.8707
1361839499, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 50.3954
1293553328, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 16.7096
-238246973, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 55.5689
-1981713786, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.1692
-728742154, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 59.3541
1884866878, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 22.8651
-772070360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.1966
-2085966360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 36.2237
1172812092, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 18.0935
961934364, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 59.2116
1361839499, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 60.017
1293553328, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 34.9922
-238246973, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 19.8552
-1981713786, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 20.6687
-728742154, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 22.09
1884866878, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 20.6898
-772070360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 29.6651
-2085966360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 73.3365
1172812092, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 20.7772
961934364, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 20.5334
1361839499, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 21.4243
1293553328, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, 72.1913
-238246973, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 20.378
-1981713786, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.3835
-728742154, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 34.0142
1884866878, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 32.7656
-772070360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 66.6668
-2085966360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.3319
1172812092, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 33.9589
961934364, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 19.6512
1361839499, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 20.8154
1293553328, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, 20.1635
-238246973, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 5.9796
-1981713786, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 5.83
-728742154, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 6.139
1884866878, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 6.5618
-772070360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 5.5518
-2085966360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 7.1938
1172812092, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 4.3855
961934364, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 4.0782
1361839499, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 4.2466
1293553328, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 7.1546
-238246973, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 5.8427
-1981713786, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 5.8244
-728742154, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 8.3637
1884866878, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 7.8001
-772070360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 14.2715
-2085966360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 9.5359
1172812092, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.1445
961934364, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 9.3108
1361839499, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 9.8446
1293553328, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 8.2969
-238246973, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 31.3659
-1981713786, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 26.1948
-728742154, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 30.1674
1884866878, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 27.9323
-772070360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 26.0282
-2085966360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 26.4263
1172812092, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 26.0176
961934364, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 28.0795
1361839499, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 26.7721
1293553328, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, 33.0161
-238246973, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 26.1159
-1981713786, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 28.8868
-728742154, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 30.6851
1884866878, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 27.9976
-772070360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 25.6102
-2085966360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 29.5105
1172812092, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 26.6405
961934364, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 28.9182
1361839499, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 29.0374
1293553328, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 28.9707
-238246973, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 40.2181
-1981713786, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 34.9833
-728742154, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 37.1113
1884866878, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 35.0783
-772070360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 40.1059
-2085966360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 37.8216
1172812092, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 38.3599
961934364, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 31.1084
1361839499, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 36.0523
1293553328, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 38.7399
-238246973, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 29.8512
-1981713786, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 52.715
-728742154, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 31.02
1884866878, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 25.3427
-772070360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 28.9857
-2085966360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 30.7432
1172812092, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 53.1438
961934364, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 31.695
1361839499, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 29.5323
1293553328, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 53.5782
-238246973, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 39.8054
-1981713786, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 21.5829
-728742154, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 17.5338
1884866878, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 41.2177
-772070360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 11.8568
-2085966360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 42.8431
1172812092, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 39.7965
961934364, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 17.886
1361839499, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 12.4004
1293553328, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 42.5589
-238246973, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 18.0266
-1981713786, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 55.5028
-728742154, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 56.3688
1884866878, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.0779
-772070360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.5072
-2085966360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 45.5976
1172812092, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 55.0802
961934364, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 18.1314
1361839499, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 16.9512
1293553328, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.3521
-238246973, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 65.0067
-1981713786, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 20.1097
-728742154, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 67.0331
1884866878, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 64.973
-772070360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 20.4283
-2085966360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 28.6943
1172812092, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 30.42
961934364, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 19.3337
1361839499, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 19.79
1293553328, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, 18.9276
-238246973, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 21.7403
-1981713786, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 44.9912
-728742154, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 37.2898
1884866878, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 44.6924
-772070360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 74.2998
-2085966360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 22.6697
1172812092, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 74.4348
961934364, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 76.9244
1361839499, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 21.5717
1293553328, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, 22.0266
-238246973, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.0338
-1981713786, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 5.4162
-728742154, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.5242
1884866878, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 7.2074
-772070360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.1671
-2085966360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.2005
1172812092, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 5.0937
961934364, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.7589
1361839499, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 2.2287
1293553328, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 1.9202
-238246973, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 12.8099
-1981713786, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 9.3906
-728742154, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 8.6862
1884866878, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 10.7313
-772070360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 11.0447
-2085966360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 5.7681
1172812092, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 14.6102
961934364, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 12.5686
1361839499, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 5.9948
1293553328, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 7.8887
-238246973, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 28.8979
-1981713786, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 24.4734
-728742154, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 26.7745
1884866878, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 23.7517
-772070360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 26.201
-2085966360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 24.3484
1172812092, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 24.1099
961934364, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 26.4151
1361839499, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 24.0605
1293553328, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, 26.2507
-238246973, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 23.0958
-1981713786, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 24.6608
-728742154, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 26.4869
1884866878, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 26.5778
-772070360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 24.2193
-2085966360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 24.4863
1172812092, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 24.6422
961934364, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 26.4414
1361839499, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 24.578
1293553328, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 25.2532
-238246973, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 19.0968
-1981713786, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 24.9406
-728742154, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 31.981
1884866878, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 33.9193
-772070360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 34.1613
-2085966360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 18.6566
1172812092, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 35.4755
961934364, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 35.1624
1361839499, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 29.5355
1293553328, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 33.9542
-238246973, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 47.698
-1981713786, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 27.035
-728742154, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 32.8652
1884866878, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 27.4911
-772070360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 49.4341
-2085966360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 46.2579
1172812092, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 47.6691
961934364, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 49.2627
1361839499, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 31.6436
1293553328, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 47.454
-238246973, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 11.9305
-1981713786, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 64.9685
-728742154, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 32.9202
1884866878, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 64.7968
-772070360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 37.9784
-2085966360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 11.2073
1172812092, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 19.4021
961934364, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 11.8421
1361839499, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 21.739
1293553328, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 39.0535
-238246973, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 16.837
-1981713786, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 54.2792
-728742154, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 54.2453
1884866878, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 52.2448
-772070360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 56.2942
-2085966360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 43.1369
1172812092, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 52.7278
961934364, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 16.6733
1361839499, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 17.0749
1293553328, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 53.0528
-238246973, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 20.5917
-1981713786, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 18.5847
-728742154, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 59.3953
1884866878, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 61.2668
-772070360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 61.1511
-2085966360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 18.5052
1172812092, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 60.6546
961934364, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 19.6994
1361839499, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 18.7309
1293553328, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, 18.0595
-238246973, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 20.9614
-1981713786, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 44.2798
-728742154, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 89.4971
1884866878, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 21.3138
-772070360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 68.3069
-2085966360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 20.038
1172812092, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 20.8862
961934364, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 68.3025
1361839499, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 20.2227
1293553328, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, 20.423
-238246973, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 2.4684
-1981713786, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 1.8848
-728742154, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 1.9031
1884866878, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 1.9797
-772070360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 1.8617
-2085966360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 1.9688
1172812092, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 2.1036
961934364, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 2.2364
1361839499, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 2.6173
1293553328, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 3.0528
-238246973, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 11.2943
-1981713786, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 11.4848
-728742154, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 10.228
1884866878, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.0634
-772070360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 7.9529
-2085966360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.4345
1172812092, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 8.0733
961934364, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.2375
1361839499, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 8.2026
1293553328, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.1723
-238246973, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 24.0842
-1981713786, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 27.8213
-728742154, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 22.8288
1884866878, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 23.1843
-772070360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 21.7608
-2085966360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 28.1548
1172812092, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 21.5601
961934364, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 24.6657
1361839499, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 22.1114
1293553328, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, 27.6158
-238246973, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 22.3344
