Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1361839499, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 5.639
1293553328, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 8.9969
-238246973, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 13.5769
-1981713786, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 4.5123
-728742154, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 10.0996
1884866878, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 6.4527
-772070360, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 6.1354
-2085966360, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.4903
1172812092, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 8.51
961934364, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 6.8901
1361839499, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 6.7815
1293553328, 0, 0, 25, 5, 26880, 103680, 0.074074075, 0.053254437, 6.4104
-238246973, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 20.5999
-1981713786, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 21.9645
-728742154, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 22.424
1884866878, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 20.7015
-772070360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 19.4997
-2085966360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 19.6905
1172812092, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 19.1437
961934364, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 19.5502
1361839499, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 21.3515
1293553328, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 21.8039
-238246973, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 21.0028
-1981713786, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 18.2915
-728742154, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 19.0169
1884866878, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 19.1109
-772070360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 23.8406
-2085966360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 20.5568
1172812092, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 20.4973
961934364, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 19.2317
1361839499, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 18.0364
1293553328, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 18.3105
-238246973, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 18.6429
-1981713786, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 19.1192
-728742154, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 19.3477
1884866878, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 17.8987
-772070360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 19.3691
-2085966360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 22.3662
1172812092, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 20.8136
961934364, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 18.7797
1361839499, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 19.4997
1293553328, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 18.3409
-238246973, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.0183
-1981713786, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 17.6987
-728742154, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.3939
1884866878, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.3433
-772070360, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.1088
-2085966360, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 21.5428
1172812092, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 20.7286
961934364, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 17.8815
1361839499, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.7231
1293553328, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, 18.4782
-238246973, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 20.9138
-1981713786, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 19.5194
-728742154, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 19.782
1884866878, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 17.1971
-772070360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 16.3447
-2085966360, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 19.3244
1172812092, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 17.8138
961934364, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 20.7898
1361839499, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 20.4661
1293553328, 0, 0, 30, 75, 389760, 2099520, 0.7689394, 0.7585848, 18.4615
-238246973, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 18.4092
-1981713786, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 17.606
-728742154, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 17.9537
1884866878, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 16.2117
-772070360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 19.4835
-2085966360, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 19.4611
1172812092, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 17.4244
961934364, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 19.6623
1361839499, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 18.5584
1293553328, 0, 0, 30, 70, 362880, 1946880, 0.71590906, 0.70343393, 18.1092
-238246973, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 15.1855
-1981713786, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 20.8982
-728742154, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 18.3466
1884866878, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 17.4238
-772070360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 19.5724
-2085966360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 17.2922
1172812092, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 16.051
961934364, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 17.6223
1361839499, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 15.5862
1293553328, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 16.3661
-238246973, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 16.7334
-1981713786, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 14.2119
-728742154, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 18.6427
1884866878, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 16.5838
-772070360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 16.738
-2085966360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 16.9415
1172812092, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 15.2331
961934364, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 17.0307
1361839499, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 17.7021
1293553328, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 18.6739
-238246973, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 18.5904
-1981713786, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 12.9191
-728742154, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 12.7826
1884866878, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 16.6366
-772070360, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 15.558
-2085966360, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 14.3495
1172812092, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 15.7298
961934364, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 16.5813
1361839499, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 13.775
1293553328, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 13.2509
-238246973, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 14.2988
-1981713786, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 13.1815
-728742154, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 15.1341
1884866878, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 16.3086
-772070360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 17.5568
-2085966360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 16.3561
1172812092, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 14.0681
961934364, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 12.5069
1361839499, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 14.2582
1293553328, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, 14.6959
-238246973, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 14.1787
-1981713786, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 12.9052
-728742154, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 13.56
1884866878, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 13.3081
-772070360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 13.0731
-2085966360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 15.1714
1172812092, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 14.0231
961934364, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 11.8897
1361839499, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 13.2136
1293553328, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, 13.6389
-238246973, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 13.203
-1981713786, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 11.6659
-728742154, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 13.3392
1884866878, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 12.0314
-772070360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 15.0361
-2085966360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 11.7957
1172812092, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 15.3438
961934364, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 10.9719
1361839499, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 13.1989
1293553328, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, 16.0802
-238246973, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 11.8842
-1981713786, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 12.1948
-728742154, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 10.2383
1884866878, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 8.741
-772070360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 8.6663
-2085966360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 11.2688
1172812092, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 13.9072
961934364, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 9.9706
1361839499, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 12.0756
1293553328, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 11.5864
-238246973, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.3345
-1981713786, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 11.2674
-728742154, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 11.1919
1884866878, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.0117
-772070360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.8506
-2085966360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.1701
1172812092, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 12.8567
961934364, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 11.9596
1361839499, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.2951
1293553328, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 10.0843
-238246973, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.9415
-1981713786, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.4338
-728742154, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 8.8374
1884866878, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.7005
-772070360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.831
-2085966360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.3281
1172812092, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.5502
961934364, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.3882
1361839499, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 7.1444
1293553328, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 9.0539
-238246973, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 8.5728
-1981713786, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 9.6542
-728742154, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 11.3621
1884866878, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 9.28
-772070360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 10.6056
-2085966360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 9.5755
1172812092, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 9.4577
961934364, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 10.4456
1361839499, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 8.9137
1293553328, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, 10.1082
-238246973, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 8.0849
-1981713786, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 9.9284
-728742154, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 8.0103
1884866878, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 8.2231
-772070360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 10.4398
-2085966360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 8.1471
1172812092, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 9.2648
961934364, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 9.3583
1361839499, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 6.6824
1293553328, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, 9.5391
-238246973, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 7.5974
-1981713786, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 9.3239
-728742154, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 7.7804
1884866878, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 6.6678
-772070360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 8.4303
-2085966360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 9.4171
1172812092, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 8.0489
961934364, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 8.3868
1361839499, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 9.0197
1293553328, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, 9.3289
-238246973, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 7.0004
-1981713786, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 6.9636
-728742154, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 6.2118
1884866878, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 7.2442
-772070360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 7.6613
-2085966360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 5.6681
1172812092, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 6.484
961934364, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 6.6424
1361839499, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 4.2051
1293553328, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 4.8657
-238246973, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.9596
-1981713786, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.9544
-728742154, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 25.3896
1884866878, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.4912
-772070360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 26.3227
-2085966360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.8067
1172812092, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.7043
961934364, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 25.183
1361839499, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 26.8559
1293553328, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 25.5997
-238246973, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 23.6752
-1981713786, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 24.0783
-728742154, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 24.3531
1884866878, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 24.7995
-772070360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 24.1631
-2085966360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 25.4783
1172812092, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 26.0693
961934364, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 24.52
1361839499, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 23.1677
1293553328, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 25.2949
-238246973, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 23.4752
-1981713786, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 24.4355
-728742154, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 22.609
1884866878, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 23.2111
-772070360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 25.1411
-2085966360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 22.594
1172812092, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 21.8661
961934364, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 25.4039
1361839499, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 23.1063
1293553328, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 24.0826
-238246973, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 21.6343
-1981713786, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 20.7594
-728742154, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 22.1976
1884866878, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 23.356
-772070360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 23.2092
-2085966360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 23.4648
1172812092, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 22.8919
961934364, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 21.9004
1361839499, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 23.3343
1293553328, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, 22.8556
-238246973, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 20.5716
-1981713786, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 22.4497
-728742154, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 21.7494
1884866878, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 23.6515
-772070360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 21.2671
-2085966360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 19.7061
1172812092, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 21.3374
961934364, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 22.5578
1361839499, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 25.76
1293553328, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, 19.912
-238246973, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 20.4824
-1981713786, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.011
-728742154, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 18.8955
1884866878, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.6683
-772070360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.6877
-2085966360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.6094
1172812092, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.3352
961934364, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.0875
1361839499, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 20.0741
1293553328, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, 21.2948
-238246973, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 18.2108
-1981713786, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 19.0517
-728742154, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 21.5737
1884866878, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 19.2509
-772070360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 21.4293
-2085966360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 21.3275
1172812092, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 22.1159
961934364, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 20.3848
1361839499, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 19.0303
1293553328, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 21.114
-238246973, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.8145
-1981713786, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.4892
-728742154, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 17.6054
1884866878, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.4651
-772070360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.7341
-2085966360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 17.6662
1172812092, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 17.6964
961934364, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 20.4225
1361839499, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.059
1293553328, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 17.7015
-238246973, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 17.1985
-1981713786, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 16.54
-728742154, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.4026
1884866878, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.608
-772070360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.0662
-2085966360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.6639
1172812092, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.8802
961934364, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 17.4666
1361839499, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 17.9506
1293553328, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.4265
-238246973, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 18.1724
-1981713786, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 16.8162
-728742154, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 21.7872
1884866878, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 21.8807
-772070360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 19.7331
-2085966360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 22.1157
1172812092, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 24.4107
961934364, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 20.8119
1361839499, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 22.9728
1293553328, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, 21.7141
-238246973, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 18.653
-1981713786, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 16.204
-728742154, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 16.223
