Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1884866878, 0, 1, 40, 45, 417175, 2099520, 0.48123732, 0.43367043, -0.088648416, 0.1527024, 0.014298452, 0, 0.0012103915, 4.943617E-05
-772070360, 0, 1, 40, 45, 417156, 2099520, 0.4812154, 0.43367043, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0011112884, 4.6662157E-05
-2085966360, 0, 1, 40, 45, 418518, 2099520, 0.48278654, 0.43367043, -0.10401574, 0.1574656, 0.015758606, 0, 0.0009806156, 5.2211835E-05
1172812092, 0, 1, 40, 45, 417928, 2099520, 0.48210594, 0.43367043, -0.13027076, 0.17044722, 0.014803455, 0, 0.0011500716, 4.9730235E-05
961934364, 0, 1, 40, 45, 417357, 2099520, 0.48144725, 0.43367043, -0.10180069, 0.14687805, 0.011452688, 0, 0.0009650588, 4.603593E-05
1361839499, 0, 1, 40, 45, 419424, 2099520, 0.48383167, 0.43367043, -0.08145294, 0.15456504, 0.016473435, 0, 0.0012909747, 5.3399162E-05
1293553328, 0, 1, 40, 45, 418396, 2099520, 0.4826458, 0.43367043, -0.112996176, 0.15290943, 0.012968883, 0, 0.0009058006, 5.0199913E-05
-238246973, 0, 1, 40, 40, 393267, 1946844, 0.45365795, 0.40213415, -0.07965907, 0.1683216, 0.012718419, 0, 0.0011348128, 5.211594E-05
-1981713786, 0, 1, 40, 40, 394854, 1946844, 0.45548865, 0.40213415, -0.08615119, 0.14911595, 0.011934762, 0, 0.0014717998, 5.458944E-05
-728742154, 0, 1, 40, 40, 395132, 1946844, 0.45580932, 0.40213415, -0.08668603, 0.2245079, 0.013621293, 0, 0.0011664033, 5.604252E-05
1884866878, 0, 1, 40, 40, 394117, 1946844, 0.45463848, 0.40213415, -0.088648416, 0.1527024, 0.014298452, 0, 0.001466155, 5.552788E-05
-772070360, 0, 1, 40, 40, 393865, 1946844, 0.4543478, 0.40213415, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0011488933, 5.2345018E-05
-2085966360, 0, 1, 40, 40, 395205, 1946844, 0.45589355, 0.40213415, -0.10401574, 0.1574656, 0.015758606, 0, 0.0012312531, 5.8510024E-05
1172812092, 0, 1, 40, 40, 394606, 1946844, 0.45520258, 0.40213415, -0.13027076, 0.17044722, 0.014803455, 0, 0.001170835, 5.589295E-05
961934364, 0, 1, 40, 40, 394075, 1946844, 0.45459002, 0.40213415, -0.10180069, 0.14687805, 0.011452688, 0, 0.0010508097, 5.17466E-05
1361839499, 0, 1, 40, 40, 396227, 1946844, 0.4570725, 0.40213415, -0.08145294, 0.15456504, 0.016473435, 0, 0.0014310116, 6.0052702E-05
1293553328, 0, 1, 40, 40, 395128, 1946844, 0.45580474, 0.40213415, -0.112996176, 0.15290943, 0.012968883, 0, 0.0012040557, 5.629446E-05
-238246973, 0, 1, 40, 35, 349539, 1658844, 0.403215, 0.34264573, -0.07965907, 0.1683216, 0.012718419, 0, 0.0014123128, 6.483084E-05
-1981713786, 0, 1, 40, 35, 351016, 1658844, 0.4049188, 0.34264573, -0.08615119, 0.14911595, 0.011934762, 0, 0.0015012026, 6.768934E-05
-728742154, 0, 1, 40, 35, 351165, 1658844, 0.40509066, 0.34264573, -0.08668603, 0.2245079, 0.013621293, 0, 0.0015660524, 6.959712E-05
1884866878, 0, 1, 40, 35, 350419, 1658844, 0.40423012, 0.34264573, -0.088648416, 0.1527024, 0.014298452, 0, 0.001466155, 6.902097E-05
-772070360, 0, 1, 40, 35, 349935, 1658844, 0.4036718, 0.34264573, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0013782978, 6.491881E-05
-2085966360, 0, 1, 40, 35, 351120, 1658844, 0.40503877, 0.34264573, -0.10401574, 0.1574656, 0.015758606, 0, 0.0015606618, 7.235292E-05
1172812092, 0, 1, 40, 35, 350912, 1658844, 0.4047988, 0.34264573, -0.13027076, 0.17044722, 0.014803455, 0, 0.0015362501, 6.9545335E-05
961934364, 0, 1, 40, 35, 350412, 1658844, 0.40422204, 0.34264573, -0.10180069, 0.14687805, 0.011452688, 0, 0.0012077093, 6.429066E-05
1361839499, 0, 1, 40, 35, 352036, 1658844, 0.40609542, 0.34264573, -0.08145294, 0.15456504, 0.016473435, 0, 0.0017350519, 7.435594E-05
1293553328, 0, 1, 40, 35, 351216, 1658844, 0.4051495, 0.34264573, -0.112996176, 0.15290943, 0.012968883, 0, 0.001470685, 6.994036E-05
-238246973, 0, 1, 40, 30, 307219, 1392984, 0.35439622, 0.28773052, -0.07965907, 0.1683216, 0.012718419, 0, 0.0019449592, 7.968892E-05
-1981713786, 0, 1, 40, 30, 308187, 1392984, 0.3555129, 0.28773052, -0.08615119, 0.14911595, 0.011934762, 0, 0.0026763228, 8.2684914E-05
-728742154, 0, 1, 40, 30, 308356, 1392984, 0.35570782, 0.28773052, -0.08668603, 0.2245079, 0.013621293, 0, 0.0019274709, 8.525249E-05
1884866878, 0, 1, 40, 30, 307897, 1392984, 0.35517833, 0.28773052, -0.088648416, 0.1527024, 0.014298452, 0, 0.0019806174, 8.477023E-05
-772070360, 0, 1, 40, 30, 307517, 1392984, 0.35474, 0.28773052, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0016900301, 7.962628E-05
-2085966360, 0, 1, 40, 30, 308114, 1392984, 0.35542867, 0.28773052, -0.10401574, 0.1574656, 0.015758606, 0, 0.0032259002, 8.8587745E-05
1172812092, 0, 1, 40, 30, 308398, 1392984, 0.35575628, 0.28773052, -0.13027076, 0.17044722, 0.014803455, 0, 0.0019463301, 8.547275E-05
961934364, 0, 1, 40, 30, 307739, 1392984, 0.3549961, 0.28773052, -0.10180069, 0.14687805, 0.011452688, 0, 0.0017577359, 7.9109865E-05
1361839499, 0, 1, 40, 30, 308796, 1392984, 0.3562154, 0.28773052, -0.08145294, 0.15456504, 0.016473435, 0, 0.0019289686, 9.107877E-05
1293553328, 0, 1, 40, 30, 308399, 1392984, 0.35575742, 0.28773052, -0.112996176, 0.15290943, 0.012968883, 0, 0.0022612219, 8.5547494E-05
-238246973, 0, 1, 40, 25, 265023, 1151964, 0.3057205, 0.23794617, -0.07965907, 0.1683216, 0.012718419, 0, 0.0027886953, 9.744022E-05
-1981713786, 0, 1, 40, 25, 265522, 1151964, 0.30629614, 0.23794617, -0.08615119, 0.14911595, 0.011934762, 0, 0.0027874284, 0.00010072836
-728742154, 0, 1, 40, 25, 265857, 1151964, 0.3066826, 0.23794617, -0.08668603, 0.2245079, 0.013621293, 0, 0.0027623808, 0.00010382768
1884866878, 0, 1, 40, 25, 265600, 1151964, 0.3063861, 0.23794617, -0.088648416, 0.1527024, 0.014298452, 0, 0.0038563905, 0.00010359016
-772070360, 0, 1, 40, 25, 265140, 1151964, 0.30585548, 0.23794617, -0.08917028, 0.1391501, 0.0120133525, 0, 0.002704816, 9.70794E-05
-2085966360, 0, 1, 40, 25, 265689, 1151964, 0.30648878, 0.23794617, -0.10401574, 0.1574656, 0.015758606, 0, 0.00342495, 0.00010787267
1172812092, 0, 1, 40, 25, 265921, 1151964, 0.3067564, 0.23794617, -0.13027076, 0.17044722, 0.014803455, 0, 0.0024974472, 0.000104133556
961934364, 0, 1, 40, 25, 265360, 1151964, 0.30610928, 0.23794617, -0.10180069, 0.14687805, 0.011452688, 0, 0.0026385032, 9.6695105E-05
1361839499, 0, 1, 40, 25, 266016, 1151964, 0.306866, 0.23794617, -0.08145294, 0.15456504, 0.016473435, 0, 0.0025180485, 0.00011074804
1293553328, 0, 1, 40, 25, 265832, 1151964, 0.30665374, 0.23794617, -0.112996176, 0.15290943, 0.012968883, 0, 0.0033012254, 0.00010415971
-238246973, 0, 1, 40, 20, 222920, 933084, 0.25715208, 0.19273499, -0.07965907, 0.1683216, 0.012718419, 0, 0.005396519, 0.00012026868
-1981713786, 0, 1, 40, 20, 223058, 933084, 0.25731128, 0.19273499, -0.08615119, 0.14911595, 0.011934762, 0, 0.004988357, 0.00012418636
-728742154, 0, 1, 40, 20, 223473, 933084, 0.25779, 0.19273499, -0.08668603, 0.2245079, 0.013621293, 0, 0.0045813294, 0.0001274095
1884866878, 0, 1, 40, 20, 223247, 933084, 0.2575293, 0.19273499, -0.088648416, 0.1527024, 0.014298452, 0, 0.00676871, 0.00012796187
-772070360, 0, 1, 40, 20, 222923, 933084, 0.25715554, 0.19273499, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0050365156, 0.00011938848
-2085966360, 0, 1, 40, 20, 223524, 933084, 0.25784883, 0.19273499, -0.10401574, 0.1574656, 0.015758606, 0, 0.004583106, 0.0001328885
1172812092, 0, 1, 40, 20, 223520, 933084, 0.2578442, 0.19273499, -0.13027076, 0.17044722, 0.014803455, 0, 0.0040037357, 0.00012828791
961934364, 0, 1, 40, 20, 222938, 933084, 0.25717285, 0.19273499, -0.10180069, 0.14687805, 0.011452688, 0, 0.00345961, 0.00011931047
1361839499, 0, 1, 40, 20, 223734, 933084, 0.2580911, 0.19273499, -0.08145294, 0.15456504, 0.016473435, 0, 0.004299886, 0.00013620437
1293553328, 0, 1, 40, 20, 223346, 933084, 0.2576435, 0.19273499, -0.112996176, 0.15290943, 0.012968883, 0, 0.004937934, 0.00012825672
-238246973, 0, 1, 40, 15, 182900, 737244, 0.21098652, 0.15228286, -0.07965907, 0.1683216, 0.012718419, 0, 0.0076115527, 0.00015290258
-1981713786, 0, 1, 40, 15, 183149, 737244, 0.21127376, 0.15228286, -0.08615119, 0.14911595, 0.011934762, 0, 0.007767351, 0.00015742518
-728742154, 0, 1, 40, 15, 183715, 737244, 0.21192668, 0.15228286, -0.08668603, 0.2245079, 0.013621293, 0, 0.006007783, 0.00016122617
1884866878, 0, 1, 40, 15, 183255, 737244, 0.21139604, 0.15228286, -0.088648416, 0.1527024, 0.014298452, 0, 0.006890714, 0.0001627091
-772070360, 0, 1, 40, 15, 182974, 737244, 0.2110719, 0.15228286, -0.08917028, 0.1391501, 0.0120133525, 0, 0.006142287, 0.00015145785
-2085966360, 0, 1, 40, 15, 183877, 737244, 0.21211356, 0.15228286, -0.10401574, 0.1574656, 0.015758606, 0, 0.007576857, 0.0001685495
1172812092, 0, 1, 40, 15, 183413, 737244, 0.21157831, 0.15228286, -0.13027076, 0.17044722, 0.014803455, 0, 0.0071675596, 0.0001624205
961934364, 0, 1, 40, 15, 183033, 737244, 0.21113995, 0.15228286, -0.10180069, 0.14687805, 0.011452688, 0, 0.0044618314, 0.00015105915
1361839499, 0, 1, 40, 15, 183803, 737244, 0.21202819, 0.15228286, -0.08145294, 0.15456504, 0.016473435, 0, 0.008265448, 0.00017249309
1293553328, 0, 1, 40, 15, 183505, 737244, 0.21168444, 0.15228286, -0.112996176, 0.15290943, 0.012968883, 0, 0.0077688, 0.00016227516
-238246973, 0, 1, 40, 10, 133373, 486720, 0.15385406, 0.10053539, -0.07965907, 0.1683216, 0.012718419, 0, 0.009988498, 0.00024888967
-1981713786, 0, 1, 40, 10, 133927, 486720, 0.15449312, 0.10053539, -0.08615119, 0.14911595, 0.011934762, 0, 0.010252434, 0.0002549369
-728742154, 0, 1, 40, 10, 134073, 486720, 0.15466155, 0.10053539, -0.08668603, 0.2245079, 0.013621293, 0, 0.010059731, 0.00026042332
1884866878, 0, 1, 40, 10, 133836, 486720, 0.15438814, 0.10053539, -0.088648416, 0.1527024, 0.014298452, 0, 0.008699417, 0.00026468933
-772070360, 0, 1, 40, 10, 133512, 486720, 0.1540144, 0.10053539, -0.08917028, 0.1391501, 0.0120133525, 0, 0.011602573, 0.00024561468
-2085966360, 0, 1, 40, 10, 134303, 486720, 0.15492687, 0.10053539, -0.10401574, 0.1574656, 0.015758606, 0, 0.01026055, 0.0002710198
1172812092, 0, 1, 40, 10, 133931, 486720, 0.15449774, 0.10053539, -0.13027076, 0.17044722, 0.014803455, 0, 0.009988606, 0.00026479064
961934364, 0, 1, 40, 10, 133534, 486720, 0.15403977, 0.10053539, -0.10180069, 0.14687805, 0.011452688, 0, 0.008734407, 0.00024442124
1361839499, 0, 1, 40, 10, 134441, 486720, 0.15508606, 0.10053539, -0.08145294, 0.15456504, 0.016473435, 0, 0.010502589, 0.00027853705
1293553328, 0, 1, 40, 10, 134179, 486720, 0.15478382, 0.10053539, -0.112996176, 0.15290943, 0.012968883, 0, 0.010536287, 0.00026209914
-238246973, 0, 1, 40, 5, 90580, 251364, 0.10448966, 0.05192098, -0.07965907, 0.1683216, 0.012718419, 0, 0.043823242, 0.0014454416
-1981713786, 0, 1, 40, 5, 91352, 251334, 0.105380215, 0.05191478, -0.08615119, 0.14911595, 0.011934762, 0, 0.037886184, 0.0014672938
-728742154, 0, 1, 40, 5, 90981, 251364, 0.104952246, 0.05192098, -0.08668603, 0.2245079, 0.013621293, 0, 0.06015736, 0.001501979
1884866878, 0, 1, 40, 5, 91224, 251388, 0.10523256, 0.05192594, -0.088648416, 0.1527024, 0.014298452, 0, 0.040659253, 0.0015290352
-772070360, 0, 1, 40, 5, 91029, 251394, 0.10500761, 0.051927175, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0433395, 0.001410765
-2085966360, 0, 1, 40, 5, 91909, 251346, 0.106022745, 0.051917262, -0.10401574, 0.1574656, 0.015758606, 0, 0.056199417, 0.001554013
1172812092, 0, 1, 40, 5, 90910, 251400, 0.10487034, 0.051928416, -0.13027076, 0.17044722, 0.014803455, 0, 0.067351684, 0.0014910295
961934364, 0, 1, 40, 5, 91154, 251388, 0.10515181, 0.05192594, -0.10180069, 0.14687805, 0.011452688, 0, 0.04135988, 0.0014252763
1361839499, 0, 1, 40, 5, 92026, 251412, 0.10615771, 0.051930893, -0.08145294, 0.15456504, 0.016473435, 0, 0.04096414, 0.0015769721
1293553328, 0, 1, 40, 5, 91297, 251400, 0.105316766, 0.051928416, -0.112996176, 0.15290943, 0.012968883, 0, 0.035445027, 0.0015036879
-238246973, 0, 1, 45, 95, 1039599, 5831964, 0.96003157, 0.9569884, -0.07795981, 0.16466703, 0.012718158, 0, 8.094311E-05, 6.02445E-07
-1981713786, 0, 1, 45, 95, 1039713, 5831964, 0.96013683, 0.9569884, -0.086848214, 0.14929743, 0.011935032, 0, 0.00010615587, 6.424909E-07
-728742154, 0, 1, 45, 95, 1039799, 5831964, 0.9602163, 0.9569884, -0.085898966, 0.22538301, 0.013620354, 0, 0.00011497736, 6.669377E-07
1884866878, 0, 1, 45, 95, 1039505, 5831964, 0.9599448, 0.9569884, -0.0913573, 0.1538529, 0.0142990835, 0, 8.583069E-05, 6.6593344E-07
-772070360, 0, 1, 45, 95, 1039691, 5831964, 0.96011657, 0.9569884, -0.090827666, 0.13786459, 0.012013546, 0, 8.535385E-05, 6.3746694E-07
-2085966360, 0, 1, 45, 95, 1039787, 5831964, 0.9602052, 0.9569884, -0.104733296, 0.15547583, 0.01575841, 0, 0.00011014938, 7.466001E-07
1172812092, 0, 1, 45, 95, 1039619, 5831964, 0.96005005, 0.9569884, -0.13066068, 0.1704597, 0.01480291, 0, 0.00010615587, 6.991657E-07
961934364, 0, 1, 45, 95, 1039478, 5831964, 0.95991987, 0.9569884, -0.09888796, 0.14905441, 0.011452933, 0, 7.212162E-05, 6.2171506E-07
1361839499, 0, 1, 45, 95, 1039778, 5831964, 0.96019685, 0.9569884, -0.082119994, 0.15044858, 0.016473146, 0, 0.00014221668, 7.521081E-07
1293553328, 0, 1, 45, 95, 1039523, 5831964, 0.9599614, 0.9569884, -0.11261593, 0.15177828, 0.012970125, 0, 9.119511E-05, 6.892432E-07
-238246973, 0, 1, 45, 90, 996896, 5575680, 0.9205969, 0.91493386, -0.07795981, 0.16466703, 0.012718158, 0, 0.00012904406, 1.6557148E-06
-1981713786, 0, 1, 45, 90, 997195, 5575680, 0.92087305, 0.91493386, -0.086848214, 0.14929743, 0.011935032, 0, 0.00013899803, 1.7595141E-06
-728742154, 0, 1, 45, 90, 997347, 5575680, 0.9210134, 0.91493386, -0.085898966, 0.22538301, 0.013620354, 0, 0.00013440847, 1.8073489E-06
1884866878, 0, 1, 45, 90, 996695, 5575680, 0.9204113, 0.91493386, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0001436472, 1.7991323E-06
-772070360, 0, 1, 45, 90, 997169, 5575680, 0.920849, 0.91493386, -0.090827666, 0.13786459, 0.012013546, 0, 0.00013399124, 1.7110895E-06
-2085966360, 0, 1, 45, 90, 997278, 5575680, 0.9209497, 0.91493386, -0.104733296, 0.15547583, 0.01575841, 0, 0.00013530254, 1.9890347E-06
1172812092, 0, 1, 45, 90, 996917, 5575680, 0.9206163, 0.91493386, -0.13066068, 0.1704597, 0.01480291, 0, 0.00012052059, 1.8620988E-06
961934364, 0, 1, 45, 90, 996916, 5575680, 0.9206154, 0.91493386, -0.09888796, 0.14905441, 0.011452933, 0, 9.9897385E-05, 1.6803147E-06
1361839499, 0, 1, 45, 90, 997326, 5575680, 0.92099404, 0.91493386, -0.082119994, 0.15044858, 0.016473146, 0, 0.00017666817, 2.0056198E-06
1293553328, 0, 1, 45, 90, 996885, 5575680, 0.92058676, 0.91493386, -0.11261593, 0.15177828, 0.012970125, 0, 0.00013679266, 1.8491119E-06
-238246973, 0, 1, 45, 85, 914618, 5080320, 0.84461623, 0.8336484, -0.07795981, 0.16466703, 0.012718158, 0, 0.00022131205, 4.616916E-06
-1981713786, 0, 1, 45, 85, 915272, 5080320, 0.84522015, 0.8336484, -0.086848214, 0.14929743, 0.011935032, 0, 0.0002399683, 4.8987786E-06
-728742154, 0, 1, 45, 85, 915442, 5080320, 0.84537715, 0.8336484, -0.085898966, 0.22538301, 0.013620354, 0, 0.00025594234, 5.0265485E-06
1884866878, 0, 1, 45, 85, 914549, 5080320, 0.8445525, 0.8336484, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0001860261, 4.956441E-06
-772070360, 0, 1, 45, 85, 914996, 5080320, 0.8449653, 0.8336484, -0.090827666, 0.13786459, 0.012013546, 0, 0.00018686056, 4.73137E-06
-2085966360, 0, 1, 45, 85, 915287, 5080320, 0.845234, 0.8336484, -0.104733296, 0.15547583, 0.01575841, 0, 0.00023388863, 5.425089E-06
1172812092, 0, 1, 45, 85, 914981, 5080320, 0.84495145, 0.8336484, -0.13066068, 0.1704597, 0.01480291, 0, 0.00017637014, 5.08231E-06
961934364, 0, 1, 45, 85, 914812, 5080320, 0.84479535, 0.8336484, -0.09888796, 0.14905441, 0.011452933, 0, 0.00017255545, 4.6325913E-06
1361839499, 0, 1, 45, 85, 915593, 5080320, 0.84551656, 0.8336484, -0.082119994, 0.15044858, 0.016473146, 0, 0.00026339293, 5.477935E-06
1293553328, 0, 1, 45, 85, 915062, 5080320, 0.84502625, 0.8336484, -0.11261593, 0.15177828, 0.012970125, 0, 0.00020098686, 5.092827E-06
-238246973, 0, 1, 45, 80, 875084, 4841244, 0.80810803, 0.79441756, -0.07795981, 0.16466703, 0.012718158, 0, 0.0002759099, 6.4568876E-06
-1981713786, 0, 1, 45, 80, 875844, 4841244, 0.8088098, 0.79441756, -0.086848214, 0.14929743, 0.011935032, 0, 0.0002399683, 6.8569543E-06
-728742154, 0, 1, 45, 80, 876099, 4841244, 0.8090453, 0.79441756, -0.085898966, 0.22538301, 0.013620354, 0, 0.00025594234, 7.0364667E-06
1884866878, 0, 1, 45, 80, 875036, 4841244, 0.8080637, 0.79441756, -0.0913573, 0.1538529, 0.0142990835, 0, 0.00028717518, 6.911418E-06
-772070360, 0, 1, 45, 80, 875506, 4841244, 0.8084977, 0.79441756, -0.090827666, 0.13786459, 0.012013546, 0, 0.00024747849, 6.5993095E-06
-2085966360, 0, 1, 45, 80, 875806, 4841244, 0.80877477, 0.79441756, -0.104733296, 0.15547583, 0.01575841, 0, 0.00027358532, 7.540201E-06
1172812092, 0, 1, 45, 80, 875512, 4841244, 0.80850327, 0.79441756, -0.13066068, 0.1704597, 0.01480291, 0, 0.00019776821, 7.0749766E-06
961934364, 0, 1, 45, 80, 875459, 4841244, 0.80845433, 0.79441756, -0.09888796, 0.14905441, 0.011452933, 0, 0.00019097328, 6.4639235E-06
1361839499, 0, 1, 45, 80, 876272, 4841244, 0.80920506, 0.79441756, -0.082119994, 0.15044858, 0.016473146, 0, 0.00027275085, 7.634053E-06
1293553328, 0, 1, 45, 80, 875719, 4841244, 0.8086944, 0.79441756, -0.11261593, 0.15177828, 0.012970125, 0, 0.00021541119, 7.1125646E-06
-238246973, 0, 1, 45, 75, 836474, 4608000, 0.77245307, 0.7561437, -0.07795981, 0.16466703, 0.012718158, 0, 0.00030112267, 8.520877E-06
-1981713786, 0, 1, 45, 75, 837310, 4608000, 0.7732251, 0.7561437, -0.086848214, 0.14929743, 0.011935032, 0, 0.00027632713, 9.058261E-06
-728742154, 0, 1, 45, 75, 837500, 4608000, 0.77340055, 0.7561437, -0.085898966, 0.22538301, 0.013620354, 0, 0.00031113625, 9.26447E-06
1884866878, 0, 1, 45, 75, 836628, 4608000, 0.7725953, 0.7561437, -0.0913573, 0.1538529, 0.0142990835, 0, 0.00028717518, 9.115303E-06
-772070360, 0, 1, 45, 75, 837003, 4608000, 0.7729416, 0.7561437, -0.090827666, 0.13786459, 0.012013546, 0, 0.0002604723, 8.670208E-06
-2085966360, 0, 1, 45, 75, 837425, 4608000, 0.7733313, 0.7561437, -0.104733296, 0.15547583, 0.01575841, 0, 0.00031977892, 9.891432E-06
1172812092, 0, 1, 45, 75, 837055, 4608000, 0.77298963, 0.7561437, -0.13066068, 0.1704597, 0.01480291, 0, 0.00023847818, 9.305517E-06
961934364, 0, 1, 45, 75, 836992, 4608000, 0.77293146, 0.7561437, -0.09888796, 0.14905441, 0.011452933, 0, 0.00022745132, 8.498618E-06
1361839499, 0, 1, 45, 75, 837802, 4608000, 0.77367944, 0.7561437, -0.082119994, 0.15044858, 0.016473146, 0, 0.0003463626, 1.00365905E-05
1293553328, 0, 1, 45, 75, 837260, 4608000, 0.77317894, 0.7561437, -0.11261593, 0.15177828, 0.012970125, 0, 0.00027549267, 9.3429735E-06
-238246973, 0, 1, 45, 70, 762291, 4158720, 0.7039478, 0.68241966, -0.07795981, 0.16466703, 0.012718158, 0, 0.00039809942, 1.325142E-05
-1981713786, 0, 1, 45, 70, 763231, 4158720, 0.70481586, 0.68241966, -0.086848214, 0.14929743, 0.011935032, 0, 0.00037926435, 1.4049801E-05
-728742154, 0, 1, 45, 70, 763453, 4158720, 0.70502084, 0.68241966, -0.085898966, 0.22538301, 0.013620354, 0, 0.00034964085, 1.4373106E-05
1884866878, 0, 1, 45, 70, 762449, 4158720, 0.7040937, 0.68241966, -0.0913573, 0.1538529, 0.0142990835, 0, 0.00034427643, 1.416985E-05
-772070360, 0, 1, 45, 70, 762848, 4158720, 0.7044622, 0.68241966, -0.090827666, 0.13786459, 0.012013546, 0, 0.00030303, 1.3435047E-05
-2085966360, 0, 1, 45, 70, 763241, 4158720, 0.7048251, 0.68241966, -0.104733296, 0.15547583, 0.01575841, 0, 0.0003862381, 1.5266976E-05
1172812092, 0, 1, 45, 70, 762955, 4158720, 0.704561, 0.68241966, -0.13066068, 0.1704597, 0.01480291, 0, 0.00033557415, 1.4378999E-05
961934364, 0, 1, 45, 70, 762712, 4158720, 0.7043366, 0.68241966, -0.09888796, 0.14905441, 0.011452933, 0, 0.00028777122, 1.3192607E-05
1361839499, 0, 1, 45, 70, 763762, 4158720, 0.70530623, 0.68241966, -0.082119994, 0.15044858, 0.016473146, 0, 0.0004464984, 1.552372E-05
1293553328, 0, 1, 45, 70, 763344, 4158720, 0.70492023, 0.68241966, -0.11261593, 0.15177828, 0.012970125, 0, 0.00035196543, 1.4468198E-05
-238246973, 0, 1, 45, 65, 726500, 3942684, 0.6708961, 0.6469695, -0.07795981, 0.16466703, 0.012718158, 0, 0.00041764975, 1.594743E-05
-1981713786, 0, 1, 45, 65, 727534, 3942684, 0.671851, 0.6469695, -0.086848214, 0.14929743, 0.011935032, 0, 0.00043672323, 1.6863789E-05
-728742154, 0, 1, 45, 65, 727945, 3942684, 0.67223054, 0.6469695, -0.085898966, 0.22538301, 0.013620354, 0, 0.00041794777, 1.7256705E-05
1884866878, 0, 1, 45, 65, 726760, 3942684, 0.6711362, 0.6469695, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0004197955, 1.7011607E-05
-772070360, 0, 1, 45, 65, 726981, 3942684, 0.6713403, 0.6469695, -0.090827666, 0.13786459, 0.012013546, 0, 0.00039482117, 1.6118523E-05
-2085966360, 0, 1, 45, 65, 727509, 3942684, 0.6718279, 0.6469695, -0.104733296, 0.15547583, 0.01575841, 0, 0.00051242113, 1.82937E-05
1172812092, 0, 1, 45, 65, 727424, 3942684, 0.6717494, 0.6469695, -0.13066068, 0.1704597, 0.01480291, 0, 0.0003939867, 1.7235378E-05
961934364, 0, 1, 45, 65, 726900, 3942684, 0.67126554, 0.6469695, -0.09888796, 0.14905441, 0.011452933, 0, 0.00033718348, 1.5842323E-05
1361839499, 0, 1, 45, 65, 728232, 3942684, 0.67249554, 0.6469695, -0.082119994, 0.15044858, 0.016473146, 0, 0.0004464984, 1.8577752E-05
1293553328, 0, 1, 45, 65, 727778, 3942684, 0.67207634, 0.6469695, -0.11261593, 0.15177828, 0.012970125, 0, 0.0003926158, 1.7344153E-05
-238246973, 0, 1, 45, 60, 691498, 3731580, 0.63857305, 0.6123287, -0.07795981, 0.16466703, 0.012718158, 0, 0.00046890974, 1.883808E-05
-1981713786, 0, 1, 45, 60, 692537, 3731580, 0.63953257, 0.6123287, -0.086848214, 0.14929743, 0.011935032, 0, 0.00049203634, 1.9870258E-05
-728742154, 0, 1, 45, 60, 693013, 3731580, 0.6399721, 0.6123287, -0.085898966, 0.22538301, 0.013620354, 0, 0.00045495701, 2.0350164E-05
1884866878, 0, 1, 45, 60, 691911, 3731580, 0.63895446, 0.6123287, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0005054474, 2.0044716E-05
-772070360, 0, 1, 45, 60, 692085, 3731580, 0.63911515, 0.6123287, -0.090827666, 0.13786459, 0.012013546, 0, 0.00043278933, 1.9000292E-05
-2085966360, 0, 1, 45, 60, 692790, 3731580, 0.63976616, 0.6123287, -0.104733296, 0.15547583, 0.01575841, 0, 0.00051242113, 2.1518703E-05
1172812092, 0, 1, 45, 60, 692609, 3731580, 0.639599, 0.6123287, -0.13066068, 0.1704597, 0.01480291, 0, 0.0004631281, 2.032362E-05
961934364, 0, 1, 45, 60, 691915, 3731580, 0.63895816, 0.6123287, -0.09888796, 0.14905441, 0.011452933, 0, 0.00039961224, 1.8697145E-05
1361839499, 0, 1, 45, 60, 693432, 3731580, 0.64035904, 0.6123287, -0.082119994, 0.15044858, 0.016473146, 0, 0.00055360794, 2.191223E-05
1293553328, 0, 1, 45, 60, 692964, 3731580, 0.63992685, 0.6123287, -0.11261593, 0.15177828, 0.012970125, 0, 0.00045132637, 2.0471518E-05
-238246973, 0, 1, 45, 55, 624925, 3329280, 0.5770953, 0.5463138, -0.07795981, 0.16466703, 0.012718158, 0, 0.00066512823, 2.5192416E-05
-1981713786, 0, 1, 45, 55, 626133, 3329280, 0.5782109, 0.5463138, -0.086848214, 0.14929743, 0.011935032, 0, 0.00068050454, 2.6490654E-05
-728742154, 0, 1, 45, 55, 626691, 3329280, 0.5787262, 0.5463138, -0.085898966, 0.22538301, 0.013620354, 0, 0.0006787777, 2.7125196E-05
1884866878, 0, 1, 45, 55, 625499, 3329280, 0.5776254, 0.5463138, -0.0913573, 0.1538529, 0.0142990835, 0, 0.00057041645, 2.6727805E-05
