Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1884866878, 0, 1, 25, 25, 125556, 486684, 0.34599867, 0.24998151, 7134.281300000001
-772070360, 0, 1, 25, 25, 125122, 486684, 0.34480268, 0.24998151, 7155.7757
-2085966360, 0, 1, 25, 25, 125729, 486684, 0.34647542, 0.24998151, 7212.391500000001
1172812092, 0, 1, 25, 25, 125837, 486684, 0.34677303, 0.24998151, 7152.6004
961934364, 0, 1, 25, 25, 125139, 486684, 0.34484953, 0.24998151, 7250.8396
1361839499, 0, 1, 25, 25, 125968, 486684, 0.34713402, 0.24998151, 7273.1967
1293553328, 0, 1, 25, 25, 125494, 486684, 0.34582782, 0.24998151, 7137.3665
-238246973, 0, 1, 25, 20, 109907, 414720, 0.30287424, 0.21301775, 7352.6473000000005
-1981713786, 0, 1, 25, 20, 109954, 414720, 0.30300376, 0.21301775, 7427.1363
-728742154, 0, 1, 25, 20, 110196, 414720, 0.30367064, 0.21301775, 7388.2505
1884866878, 0, 1, 25, 20, 110017, 414720, 0.30317736, 0.21301775, 7355.703399999999
-772070360, 0, 1, 25, 20, 109729, 414720, 0.30238372, 0.21301775, 7420.855699999999
-2085966360, 0, 1, 25, 20, 110468, 414720, 0.3044202, 0.21301775, 7352.206999999999
1172812092, 0, 1, 25, 20, 110344, 414720, 0.3040785, 0.21301775, 7325.0468
961934364, 0, 1, 25, 20, 109757, 414720, 0.30246088, 0.21301775, 7421.5764
1361839499, 0, 1, 25, 20, 110592, 414720, 0.30476192, 0.21301775, 7422.0825
1293553328, 0, 1, 25, 20, 110122, 414720, 0.3034667, 0.21301775, 7455.8071
-238246973, 0, 1, 25, 15, 83276, 288000, 0.22948633, 0.147929, 7700.3354
-1981713786, 0, 1, 25, 15, 83376, 288000, 0.2297619, 0.147929, 7668.3465
-728742154, 0, 1, 25, 15, 83594, 288000, 0.23036265, 0.147929, 7784.4501
1884866878, 0, 1, 25, 15, 83394, 288000, 0.2298115, 0.147929, 7731.1808
-772070360, 0, 1, 25, 15, 83185, 288000, 0.22923556, 0.147929, 7704.2234
-2085966360, 0, 1, 25, 15, 83719, 288000, 0.23070712, 0.147929, 7575.7014
1172812092, 0, 1, 25, 15, 83653, 288000, 0.23052524, 0.147929, 7749.3828
961934364, 0, 1, 25, 15, 83059, 288000, 0.22888833, 0.147929, 7667.3365
1361839499, 0, 1, 25, 15, 83855, 288000, 0.2310819, 0.147929, 7755.8395
1293553328, 0, 1, 25, 15, 83622, 288000, 0.23043981, 0.147929, 7667.351299999999
-238246973, 0, 1, 25, 10, 63283, 185892, 0.17439099, 0.095482, 7889.6192
-1981713786, 0, 1, 25, 10, 63404, 185844, 0.17472443, 0.095457345, 7814.0732
-728742154, 0, 1, 25, 10, 63548, 185868, 0.17512125, 0.095469676, 8013.7301
1884866878, 0, 1, 25, 10, 63426, 185862, 0.17478505, 0.09546659, 7751.358
-772070360, 0, 1, 25, 10, 63135, 185826, 0.17398314, 0.0954481, 7846.9585
-2085966360, 0, 1, 25, 10, 63658, 185874, 0.17542438, 0.09547275, 7898.7564999999995
1172812092, 0, 1, 25, 10, 63727, 185874, 0.17561452, 0.09547275, 7954.434499999999
961934364, 0, 1, 25, 10, 62951, 185874, 0.17347609, 0.09547275, 7921.1648000000005
1361839499, 0, 1, 25, 10, 63865, 185880, 0.17599481, 0.09547584, 7900.3751999999995
1293553328, 0, 1, 25, 10, 63608, 185826, 0.17528659, 0.0954481, 7896.0263
-238246973, 0, 1, 25, 5, 58385, 147528, 0.16089341, 0.07577663, 7950.225399999999
-1981713786, 0, 1, 25, 5, 58323, 147384, 0.16072255, 0.07570266, 7904.1519
-728742154, 0, 1, 25, 5, 58780, 147474, 0.16198193, 0.07574889, 7987.5773
1884866878, 0, 1, 25, 5, 58575, 147498, 0.16141699, 0.07576122, 7846.59
-772070360, 0, 1, 25, 5, 58354, 147456, 0.16080798, 0.075739644, 7992.700199999999
-2085966360, 0, 1, 25, 5, 58927, 147504, 0.16238701, 0.0757643, 7942.0161
1172812092, 0, 1, 25, 5, 58840, 147534, 0.16214727, 0.075779706, 8039.7133
961934364, 0, 1, 25, 5, 58083, 147522, 0.16006118, 0.075773545, 8035.2664
1361839499, 0, 1, 25, 5, 59359, 147480, 0.1635775, 0.075751975, 8058.212399999999
1293553328, 0, 1, 25, 5, 58836, 147402, 0.16213624, 0.075711906, 7920.5753
-238246973, 0, 1, 30, 95, 477638, 2591964, 0.9423098, 0.93651146, 5418.0773
-1981713786, 0, 1, 30, 95, 477815, 2591964, 0.942659, 0.93651146, 5458.3123000000005
-728742154, 0, 1, 30, 95, 477878, 2591964, 0.9427833, 0.93651146, 5321.5885
1884866878, 0, 1, 30, 95, 477622, 2591964, 0.94227827, 0.93651146, 5277.026900000001
-772070360, 0, 1, 30, 95, 477895, 2591964, 0.94281685, 0.93651146, 5363.005999999999
-2085966360, 0, 1, 30, 95, 477824, 2591964, 0.9426768, 0.93651146, 5376.7714
1172812092, 0, 1, 30, 95, 477754, 2591964, 0.9425387, 0.93651146, 5363.1511
961934364, 0, 1, 30, 95, 477684, 2591964, 0.9424006, 0.93651146, 5381.2132
1361839499, 0, 1, 30, 95, 477914, 2591964, 0.94285434, 0.93651146, 5343.7702
1293553328, 0, 1, 30, 95, 477721, 2591964, 0.9424736, 0.93651146, 5375.0154999999995
-238246973, 0, 1, 30, 90, 449368, 2422080, 0.88653725, 0.87513006, 5739.598800000001
-1981713786, 0, 1, 30, 90, 449675, 2422080, 0.8871429, 0.87513006, 5922.6052
-728742154, 0, 1, 30, 90, 449799, 2422080, 0.8873876, 0.87513006, 5835.382100000001
1884866878, 0, 1, 30, 90, 449316, 2422080, 0.8864347, 0.87513006, 5811.361599999999
-772070360, 0, 1, 30, 90, 449787, 2422080, 0.88736385, 0.87513006, 5817.8556
-2085966360, 0, 1, 30, 90, 449758, 2422080, 0.88730663, 0.87513006, 5912.1719
1172812092, 0, 1, 30, 90, 449626, 2422080, 0.8870462, 0.87513006, 5838.2795
961934364, 0, 1, 30, 90, 449505, 2422080, 0.8868075, 0.87513006, 5892.5461000000005
1361839499, 0, 1, 30, 90, 449796, 2422080, 0.8873816, 0.87513006, 5851.9751
1293553328, 0, 1, 30, 90, 449675, 2422080, 0.8871429, 0.87513006, 5822.732
-238246973, 0, 1, 30, 85, 449368, 2422080, 0.88653725, 0.87513006, 5708.4794999999995
-1981713786, 0, 1, 30, 85, 449675, 2422080, 0.8871429, 0.87513006, 5817.3424
-728742154, 0, 1, 30, 85, 449799, 2422080, 0.8873876, 0.87513006, 5800.5015
1884866878, 0, 1, 30, 85, 449316, 2422080, 0.8864347, 0.87513006, 5837.344099999999
-772070360, 0, 1, 30, 85, 449787, 2422080, 0.88736385, 0.87513006, 5776.6133
-2085966360, 0, 1, 30, 85, 449758, 2422080, 0.88730663, 0.87513006, 5841.1049
1172812092, 0, 1, 30, 85, 449626, 2422080, 0.8870462, 0.87513006, 5800.1406
961934364, 0, 1, 30, 85, 449505, 2422080, 0.8868075, 0.87513006, 5889.5794000000005
1361839499, 0, 1, 30, 85, 449796, 2422080, 0.8873816, 0.87513006, 5884.8016
1293553328, 0, 1, 30, 85, 449675, 2422080, 0.8871429, 0.87513006, 5799.1668
-238246973, 0, 1, 30, 80, 422387, 2257884, 0.8333077, 0.8158038, 6345.8184
-1981713786, 0, 1, 30, 80, 422731, 2257884, 0.83398634, 0.8158038, 6280.7022
-728742154, 0, 1, 30, 80, 422723, 2257884, 0.83397055, 0.8158038, 6243.8104
1884866878, 0, 1, 30, 80, 422257, 2257884, 0.8330512, 0.8158038, 6180.443200000001
-772070360, 0, 1, 30, 80, 422633, 2257884, 0.833793, 0.8158038, 6203.9396
-2085966360, 0, 1, 30, 80, 422743, 2257884, 0.83401, 0.8158038, 6364.1709
1172812092, 0, 1, 30, 80, 422653, 2257884, 0.83383244, 0.8158038, 6272.2031
961934364, 0, 1, 30, 80, 422388, 2257884, 0.83330965, 0.8158038, 6309.582
1361839499, 0, 1, 30, 80, 422879, 2257884, 0.83427835, 0.8158038, 6330.8256
1293553328, 0, 1, 30, 80, 422764, 2257884, 0.83405143, 0.8158038, 6300.899899999999
-238246973, 0, 1, 30, 75, 396278, 2099520, 0.7817985, 0.7585848, 6820.8254
-1981713786, 0, 1, 30, 75, 396717, 2099520, 0.78266454, 0.7585848, 6747.8673
-728742154, 0, 1, 30, 75, 396752, 2099520, 0.78273356, 0.7585848, 6818.8733999999995
1884866878, 0, 1, 30, 75, 396266, 2099520, 0.78177476, 0.7585848, 6683.303199999999
-772070360, 0, 1, 30, 75, 396513, 2099520, 0.7822621, 0.7585848, 6728.702499999999
-2085966360, 0, 1, 30, 75, 396757, 2099520, 0.78274345, 0.7585848, 6771.795999999999
1172812092, 0, 1, 30, 75, 396683, 2099520, 0.7825975, 0.7585848, 6801.8987
961934364, 0, 1, 30, 75, 396504, 2099520, 0.7822443, 0.7585848, 6751.5607
1361839499, 0, 1, 30, 75, 396925, 2099520, 0.7830749, 0.7585848, 6721.3525
1293553328, 0, 1, 30, 75, 396824, 2099520, 0.78287566, 0.7585848, 6664.6876
-238246973, 0, 1, 30, 70, 371159, 1946844, 0.73224235, 0.70342094, 7206.3331
-1981713786, 0, 1, 30, 70, 371680, 1946844, 0.7332702, 0.70342094, 7240.4213
-728742154, 0, 1, 30, 70, 371637, 1946844, 0.73318535, 0.70342094, 7229.496700000001
1884866878, 0, 1, 30, 70, 371323, 1946844, 0.7325659, 0.70342094, 7181.7403
-772070360, 0, 1, 30, 70, 371451, 1946844, 0.7328184, 0.70342094, 7234.7509
-2085966360, 0, 1, 30, 70, 371789, 1946844, 0.7334852, 0.70342094, 7231.1664
1172812092, 0, 1, 30, 70, 371645, 1946844, 0.73320115, 0.70342094, 7219.1842
961934364, 0, 1, 30, 70, 371393, 1946844, 0.732704, 0.70342094, 7205.3811
1361839499, 0, 1, 30, 70, 371945, 1946844, 0.733793, 0.70342094, 7146.4171
1293553328, 0, 1, 30, 70, 371905, 1946844, 0.7337141, 0.70342094, 7313.1764
-238246973, 0, 1, 30, 65, 347104, 1800000, 0.68478537, 0.6503642, 7658.0585
-1981713786, 0, 1, 30, 65, 347526, 1800000, 0.6856179, 0.6503642, 7715.7157
-728742154, 0, 1, 30, 65, 347642, 1800000, 0.68584675, 0.6503642, 7700.552900000001
1884866878, 0, 1, 30, 65, 347313, 1800000, 0.68519765, 0.6503642, 7695.536
-772070360, 0, 1, 30, 65, 347332, 1800000, 0.68523514, 0.6503642, 7688.2044
-2085966360, 0, 1, 30, 65, 347667, 1800000, 0.6858961, 0.6503642, 7569.8704
1172812092, 0, 1, 30, 65, 347586, 1800000, 0.6857363, 0.6503642, 7632.8483
961934364, 0, 1, 30, 65, 347165, 1800000, 0.6849057, 0.6503642, 7669.0109
1361839499, 0, 1, 30, 65, 347902, 1800000, 0.6863597, 0.6503642, 7655.9705
1293553328, 0, 1, 30, 65, 347819, 1800000, 0.68619597, 0.6503642, 7518.8452
-238246973, 0, 1, 30, 60, 323883, 1658844, 0.6389737, 0.5993627, 8097.9231
-1981713786, 0, 1, 30, 60, 324584, 1658844, 0.6403567, 0.5993627, 8100.2252
-728742154, 0, 1, 30, 60, 324703, 1658844, 0.64059144, 0.5993627, 8059.3587
1884866878, 0, 1, 30, 60, 324234, 1658844, 0.6396662, 0.5993627, 8086.269700000001
-772070360, 0, 1, 30, 60, 324157, 1658844, 0.63951427, 0.5993627, 8055.064600000001
-2085966360, 0, 1, 30, 60, 324740, 1658844, 0.64066446, 0.5993627, 8039.0751
1172812092, 0, 1, 30, 60, 324507, 1658844, 0.6402048, 0.5993627, 8061.9854
961934364, 0, 1, 30, 60, 323940, 1658844, 0.6390862, 0.5993627, 8091.094999999999
1361839499, 0, 1, 30, 60, 325005, 1658844, 0.64118725, 0.5993627, 7980.2413
1293553328, 0, 1, 30, 60, 324762, 1658844, 0.64070785, 0.5993627, 8029.994299999999
-238246973, 0, 1, 30, 55, 302162, 1523520, 0.5961214, 0.55046827, 8519.5217
-1981713786, 0, 1, 30, 55, 302859, 1523520, 0.59749645, 0.55046827, 8409.9577
-728742154, 0, 1, 30, 55, 303130, 1523520, 0.5980311, 0.55046827, 8454.2024
1884866878, 0, 1, 30, 55, 302643, 1523520, 0.59707034, 0.55046827, 8511.9715
-772070360, 0, 1, 30, 55, 302266, 1523520, 0.59632653, 0.55046827, 8519.664
-2085966360, 0, 1, 30, 55, 303166, 1523520, 0.5981021, 0.55046827, 8448.5712
1172812092, 0, 1, 30, 55, 302968, 1523520, 0.5977115, 0.55046827, 8445.6208
961934364, 0, 1, 30, 55, 302280, 1523520, 0.5963542, 0.55046827, 8421.3529
1361839499, 0, 1, 30, 55, 303642, 1523520, 0.59904116, 0.55046827, 8414.1188
1293553328, 0, 1, 30, 55, 303247, 1523520, 0.5982619, 0.55046827, 8517.4133
-238246973, 0, 1, 30, 50, 281875, 1393884, 0.5560981, 0.503629, 8738.1887
-1981713786, 0, 1, 30, 50, 282936, 1393884, 0.5581913, 0.503629, 8779.613
-728742154, 0, 1, 30, 50, 283055, 1393884, 0.5584261, 0.503629, 8770.245
1884866878, 0, 1, 30, 50, 282645, 1393884, 0.5576172, 0.503629, 8849.748099999999
-772070360, 0, 1, 30, 50, 282122, 1393884, 0.5565854, 0.503629, 8750.0262
-2085966360, 0, 1, 30, 50, 283148, 1393884, 0.55860955, 0.503629, 8908.432499999999
1172812092, 0, 1, 30, 50, 283081, 1393884, 0.55847734, 0.503629, 8818.052
961934364, 0, 1, 30, 50, 282287, 1393884, 0.55691093, 0.503629, 8730.1774
1361839499, 0, 1, 30, 50, 283814, 1393884, 0.55992347, 0.503629, 8728.6611
1293553328, 0, 1, 30, 50, 283161, 1393884, 0.5586352, 0.503629, 8753.0663
-238246973, 0, 1, 30, 45, 263396, 1270080, 0.51964176, 0.458897, 9178.151399999999
-1981713786, 0, 1, 30, 45, 264528, 1270080, 0.521875, 0.458897, 9039.070399999999
-728742154, 0, 1, 30, 45, 264640, 1270080, 0.522096, 0.458897, 9112.3528
1884866878, 0, 1, 30, 45, 264144, 1270080, 0.52111745, 0.458897, 9200.576899999998
-772070360, 0, 1, 30, 45, 263654, 1270080, 0.5201507, 0.458897, 9121.0983
-2085966360, 0, 1, 30, 45, 264723, 1270080, 0.5222597, 0.458897, 9215.4604
1172812092, 0, 1, 30, 45, 264595, 1270080, 0.52200717, 0.458897, 9194.1357
961934364, 0, 1, 30, 45, 264005, 1270080, 0.5208432, 0.458897, 9188.6594
1361839499, 0, 1, 30, 45, 265532, 1270080, 0.52385575, 0.458897, 9132.669899999999
1293553328, 0, 1, 30, 45, 264859, 1270080, 0.522528, 0.458897, 9176.9077
-238246973, 0, 1, 30, 40, 246236, 1151964, 0.48578757, 0.41622007, 9596.8461
-1981713786, 0, 1, 30, 40, 247362, 1151964, 0.488009, 0.41622007, 9448.131
-728742154, 0, 1, 30, 40, 247342, 1151964, 0.48796955, 0.41622007, 9454.602
1884866878, 0, 1, 30, 40, 246871, 1151964, 0.4870403, 0.41622007, 9515.4112
-772070360, 0, 1, 30, 40, 246267, 1151964, 0.48584872, 0.41622007, 9510.278
-2085966360, 0, 1, 30, 40, 247323, 1151964, 0.48793206, 0.41622007, 9465.3554
1172812092, 0, 1, 30, 40, 247317, 1151964, 0.48792022, 0.41622007, 9495.761999999999
961934364, 0, 1, 30, 40, 246791, 1151964, 0.4868825, 0.41622007, 9428.3953
1361839499, 0, 1, 30, 40, 248204, 1151964, 0.48967013, 0.41622007, 9555.4453
1293553328, 0, 1, 30, 40, 247549, 1151964, 0.48837793, 0.41622007, 9531.795800000002
-238246973, 0, 1, 30, 35, 212948, 933084, 0.4201152, 0.3371358, 10084.1639
-1981713786, 0, 1, 30, 35, 213727, 933084, 0.42165208, 0.3371358, 10118.3924
-728742154, 0, 1, 30, 35, 213594, 933084, 0.42138967, 0.3371358, 10018.445099999999
1884866878, 0, 1, 30, 35, 213463, 933084, 0.42113122, 0.3371358, 10237.509100000001
-772070360, 0, 1, 30, 35, 212937, 933084, 0.4200935, 0.3371358, 10155.4655
-2085966360, 0, 1, 30, 35, 213719, 933084, 0.42163628, 0.3371358, 10179.9805
1172812092, 0, 1, 30, 35, 213756, 933084, 0.42170927, 0.3371358, 10186.5167
961934364, 0, 1, 30, 35, 213067, 933084, 0.42035, 0.3371358, 10050.723600000001
1361839499, 0, 1, 30, 35, 214411, 933084, 0.4230015, 0.3371358, 10072.605099999999
1293553328, 0, 1, 30, 35, 214061, 933084, 0.422311, 0.3371358, 10123.4657
-238246973, 0, 1, 30, 30, 195916, 832320, 0.38651356, 0.3007284, 10325.277399999999
-1981713786, 0, 1, 30, 30, 196379, 832320, 0.387427, 0.3007284, 10380.1935
-728742154, 0, 1, 30, 30, 196518, 832320, 0.38770124, 0.3007284, 10439.9026
1884866878, 0, 1, 30, 30, 196377, 832320, 0.38742307, 0.3007284, 10401.0232
-772070360, 0, 1, 30, 30, 195917, 832320, 0.38651556, 0.3007284, 10166.2157
-2085966360, 0, 1, 30, 30, 196619, 832320, 0.3879005, 0.3007284, 10327.976900000001
1172812092, 0, 1, 30, 30, 196593, 832320, 0.38784918, 0.3007284, 10337.2621
961934364, 0, 1, 30, 30, 196076, 832320, 0.38682923, 0.3007284, 10370.6008
1361839499, 0, 1, 30, 30, 197170, 832320, 0.38898754, 0.3007284, 10439.231600000001
1293553328, 0, 1, 30, 30, 196761, 832320, 0.38818064, 0.3007284, 10360.4721
-238246973, 0, 1, 30, 25, 160768, 648000, 0.31717172, 0.23413111, 10857.426500000001
-1981713786, 0, 1, 30, 25, 161006, 648000, 0.31764126, 0.23413111, 10767.8091
-728742154, 0, 1, 30, 25, 161217, 648000, 0.31805754, 0.23413111, 10870.8889
1884866878, 0, 1, 30, 25, 161227, 648000, 0.31807727, 0.23413111, 10754.8025
-772070360, 0, 1, 30, 25, 160889, 648000, 0.31741044, 0.23413111, 10799.316
-2085966360, 0, 1, 30, 25, 161495, 648000, 0.318606, 0.23413111, 10851.5112
1172812092, 0, 1, 30, 25, 161282, 648000, 0.31818578, 0.23413111, 10863.4235
961934364, 0, 1, 30, 25, 160951, 648000, 0.31753275, 0.23413111, 10675.6806
1361839499, 0, 1, 30, 25, 161892, 648000, 0.3193892, 0.23413111, 10860.169399999999
1293553328, 0, 1, 30, 25, 161385, 648000, 0.31838897, 0.23413111, 10898.676
-238246973, 0, 1, 30, 20, 143432, 564444, 0.28297034, 0.20394121, 11096.73
-1981713786, 0, 1, 30, 20, 143609, 564444, 0.28331953, 0.20394121, 11056.033899999999
-728742154, 0, 1, 30, 20, 143810, 564444, 0.28371605, 0.20394121, 10976.524000000001
1884866878, 0, 1, 30, 20, 143713, 564444, 0.2835247, 0.20394121, 10998.8986
-772070360, 0, 1, 30, 20, 143543, 564444, 0.28318933, 0.20394121, 10983.9923
-2085966360, 0, 1, 30, 20, 143984, 564444, 0.28405935, 0.20394121, 11037.3994
1172812092, 0, 1, 30, 20, 143872, 564444, 0.2838384, 0.20394121, 10871.279199999999
961934364, 0, 1, 30, 20, 143352, 564444, 0.2828125, 0.20394121, 11142.131300000001
1361839499, 0, 1, 30, 20, 144304, 564444, 0.28469065, 0.20394121, 10938.0803
1293553328, 0, 1, 30, 20, 143778, 564444, 0.28365293, 0.20394121, 11034.5543
-238246973, 0, 1, 30, 15, 112105, 414684, 0.22116674, 0.14983091, 11406.4933
-1981713786, 0, 1, 30, 15, 112511, 414684, 0.22196773, 0.14983091, 11547.7298
-728742154, 0, 1, 30, 15, 112611, 414684, 0.222165, 0.14983091, 11353.8098
1884866878, 0, 1, 30, 15, 112529, 414684, 0.22200324, 0.14983091, 11488.360999999999
-772070360, 0, 1, 30, 15, 112260, 414684, 0.22147253, 0.14983091, 11261.483400000001
-2085966360, 0, 1, 30, 15, 112947, 414684, 0.22282788, 0.14983091, 11395.9879
1172812092, 0, 1, 30, 15, 112670, 414684, 0.22228141, 0.14983091, 11335.2651
961934364, 0, 1, 30, 15, 111927, 414684, 0.22081558, 0.14983091, 11252.5482
1361839499, 0, 1, 30, 15, 113035, 414684, 0.2230015, 0.14983091, 11302.498
1293553328, 0, 1, 30, 15, 112649, 414684, 0.22223997, 0.14983091, 11458.369700000001
-238246973, 0, 1, 30, 10, 87041, 287964, 0.17171915, 0.104045264, 11637.6527
-1981713786, 0, 1, 30, 10, 87492, 287964, 0.1726089, 0.104045264, 11759.8054
-728742154, 0, 1, 30, 10, 87464, 287964, 0.17255366, 0.104045264, 11817.8865
1884866878, 0, 1, 30, 10, 87431, 287964, 0.17248856, 0.104045264, 11592.393300000002
-772070360, 0, 1, 30, 10, 87133, 287964, 0.17190064, 0.104045264, 11743.9897
-2085966360, 0, 1, 30, 10, 87578, 287964, 0.17277856, 0.104045264, 11800.7849
1172812092, 0, 1, 30, 10, 87620, 287964, 0.17286143, 0.104045264, 11846.8729
961934364, 0, 1, 30, 10, 86930, 287964, 0.17150016, 0.104045264, 11763.1031
1361839499, 0, 1, 30, 10, 87969, 287964, 0.17354995, 0.104045264, 11587.9332
1293553328, 0, 1, 30, 10, 87615, 287964, 0.17285156, 0.104045264, 11673.9851
-238246973, 0, 1, 30, 5, 69153, 178560, 0.13642874, 0.06451613, 11947.920499999998
-1981713786, 0, 1, 30, 5, 70004, 178566, 0.13810764, 0.064518295, 12054.519999999999
-728742154, 0, 1, 30, 5, 69831, 178566, 0.13776633, 0.064518295, 12026.0206
1884866878, 0, 1, 30, 5, 70008, 178560, 0.13811553, 0.06451613, 11894.9028
-772070360, 0, 1, 30, 5, 69320, 178566, 0.13675821, 0.064518295, 12054.9116
-2085966360, 0, 1, 30, 5, 70389, 178554, 0.13886718, 0.06451396, 12195.4283
1172812092, 0, 1, 30, 5, 70218, 178560, 0.13852982, 0.06451613, 12014.5543
961934364, 0, 1, 30, 5, 69510, 178572, 0.13713305, 0.06452046, 11914.958100000002
1361839499, 0, 1, 30, 5, 70758, 178626, 0.13959517, 0.06453998, 11847.314
1293553328, 0, 1, 30, 5, 70302, 178572, 0.13869555, 0.06452046, 12011.589
-238246973, 0, 1, 35, 95, 640945, 3527964, 0.949717, 0.9452064, 7227.2046
-1981713786, 0, 1, 35, 95, 641152, 3527964, 0.9500237, 0.9452064, 7290.6498
-728742154, 0, 1, 35, 95, 641095, 3527964, 0.94993925, 0.9452064, 7253.617700000001
1884866878, 0, 1, 35, 95, 640827, 3527964, 0.94954216, 0.9452064, 7192.7869
-772070360, 0, 1, 35, 95, 641065, 3527964, 0.9498948, 0.9452064, 7211.138
-2085966360, 0, 1, 35, 95, 641077, 3527964, 0.94991255, 0.9452064, 7255.193200000001
1172812092, 0, 1, 35, 95, 640976, 3527964, 0.94976294, 0.9452064, 7320.8513
961934364, 0, 1, 35, 95, 640928, 3527964, 0.9496918, 0.9452064, 7174.234
1361839499, 0, 1, 35, 95, 641203, 3527964, 0.9500993, 0.9452064, 7275.8191
1293553328, 0, 1, 35, 95, 640978, 3527964, 0.94976586, 0.9452064, 7296.3248
-238246973, 0, 1, 35, 90, 607829, 3329280, 0.9006475, 0.8919753, 7683.7293
-1981713786, 0, 1, 35, 90, 608172, 3329280, 0.90115577, 0.8919753, 7775.655400000001
-728742154, 0, 1, 35, 90, 608229, 3329280, 0.9012402, 0.8919753, 7742.522199999999
1884866878, 0, 1, 35, 90, 607698, 3329280, 0.9004534, 0.8919753, 7848.8346
-772070360, 0, 1, 35, 90, 607906, 3329280, 0.9007616, 0.8919753, 7826.708799999999
-2085966360, 0, 1, 35, 90, 608146, 3329280, 0.90111727, 0.8919753, 7799.861400000001
1172812092, 0, 1, 35, 90, 607999, 3329280, 0.9008994, 0.8919753, 7922.3922
961934364, 0, 1, 35, 90, 607924, 3329280, 0.9007883, 0.8919753, 7817.6072
1361839499, 0, 1, 35, 90, 608266, 3329280, 0.90129507, 0.8919753, 7772.0834
1293553328, 0, 1, 35, 90, 607976, 3329280, 0.9008653, 0.8919753, 7774.6162
-238246973, 0, 1, 35, 85, 575892, 3136284, 0.853325, 0.84026814, 8353.2655
-1981713786, 0, 1, 35, 85, 576266, 3136284, 0.8538792, 0.84026814, 8318.3968
-728742154, 0, 1, 35, 85, 576410, 3136284, 0.8540926, 0.84026814, 8299.567200000001
1884866878, 0, 1, 35, 85, 575733, 3136284, 0.85308945, 0.84026814, 8315.7668
-772070360, 0, 1, 35, 85, 576009, 3136284, 0.8534984, 0.84026814, 8311.7009
-2085966360, 0, 1, 35, 85, 576267, 3136284, 0.8538807, 0.84026814, 8386.441200000001
1172812092, 0, 1, 35, 85, 576194, 3136284, 0.8537725, 0.84026814, 8441.024
961934364, 0, 1, 35, 85, 575945, 3136284, 0.85340357, 0.84026814, 8335.608400000001
1361839499, 0, 1, 35, 85, 576463, 3136284, 0.8541711, 0.84026814, 8508.11
1293553328, 0, 1, 35, 85, 576195, 3136284, 0.853774, 0.84026814, 8429.848399999999
-238246973, 0, 1, 35, 80, 544948, 2949120, 0.8074739, 0.79012346, 9015.4465
-1981713786, 0, 1, 35, 80, 545525, 2949120, 0.80832887, 0.79012346, 8736.389
-728742154, 0, 1, 35, 80, 545608, 2949120, 0.8084519, 0.79012346, 8937.3945
1884866878, 0, 1, 35, 80, 544822, 2949120, 0.8072872, 0.79012346, 8957.0407
-772070360, 0, 1, 35, 80, 545184, 2949120, 0.8078236, 0.79012346, 8858.4409
-2085966360, 0, 1, 35, 80, 545503, 2949120, 0.80829626, 0.79012346, 9031.980800000001
1172812092, 0, 1, 35, 80, 545343, 2949120, 0.8080592, 0.79012346, 8878.0939
961934364, 0, 1, 35, 80, 545097, 2949120, 0.8076947, 0.79012346, 9084.9427
1361839499, 0, 1, 35, 80, 545696, 2949120, 0.80858225, 0.79012346, 8958.125800000002
1293553328, 0, 1, 35, 80, 545540, 2949120, 0.8083511, 0.79012346, 9027.3813
-238246973, 0, 1, 35, 75, 514971, 2767644, 0.7630557, 0.7415027, 9474.7171
-1981713786, 0, 1, 35, 75, 515744, 2767644, 0.76420105, 0.7415027, 9540.5134
-728742154, 0, 1, 35, 75, 515755, 2767644, 0.7642173, 0.7415027, 9634.5163
1884866878, 0, 1, 35, 75, 514940, 2767644, 0.7630097, 0.7415027, 9581.6806
-772070360, 0, 1, 35, 75, 515243, 2767644, 0.76345867, 0.7415027, 9531.8011
-2085966360, 0, 1, 35, 75, 515584, 2767644, 0.76396394, 0.7415027, 9462.4494
1172812092, 0, 1, 35, 75, 515508, 2767644, 0.76385134, 0.7415027, 9578.787400000001
961934364, 0, 1, 35, 75, 515231, 2767644, 0.7634409, 0.7415027, 9426.945899999999
1361839499, 0, 1, 35, 75, 515849, 2767644, 0.7643566, 0.7415027, 9551.44
1293553328, 0, 1, 35, 75, 515761, 2767644, 0.76422626, 0.7415027, 9591.601
-238246973, 0, 1, 35, 70, 486103, 2592000, 0.72028065, 0.6944444, 10115.6953
-1981713786, 0, 1, 35, 70, 486854, 2592000, 0.7213934, 0.6944444, 10088.596
-728742154, 0, 1, 35, 70, 486890, 2592000, 0.72144675, 0.6944444, 9984.968
1884866878, 0, 1, 35, 70, 486017, 2592000, 0.7201532, 0.6944444, 10050.491399999999
-772070360, 0, 1, 35, 70, 486175, 2592000, 0.72038734, 0.6944444, 10105.5008
-2085966360, 0, 1, 35, 70, 486733, 2592000, 0.7212141, 0.6944444, 10028.436
1172812092, 0, 1, 35, 70, 486574, 2592000, 0.72097856, 0.6944444, 10011.3355
961934364, 0, 1, 35, 70, 486219, 2592000, 0.72045255, 0.6944444, 9981.7559
1361839499, 0, 1, 35, 70, 487088, 2592000, 0.7217402, 0.6944444, 10031.436899999999
