Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1884866878, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.091364354, 0.15156162, 0.014299568, 0, 0.008510163, 0.00010791072
-772070360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.09041095, 0.14052139, 0.012013542, 0, 0.008236349, 0.00010155778
-2085966360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.103981644, 0.15634131, 0.015758159, 0, 0.010103437, 0.000113156144
1172812092, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.1306888, 0.17034914, 0.014802502, 0, 0.0071823, 0.000108432876
961934364, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.099407054, 0.14834125, 0.011453469, 0, 0.00863339, 0.000100663114
1361839499, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.08169032, 0.14944957, 0.016472766, 0, 0.00833124, 0.00011689751
1293553328, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, -0.11357601, 0.15200679, 0.01297126, 0, 0.008607268, 0.00010868524
-238246973, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07675676, 0.14479381, 0.012721921, 0, 0.03370319, 0.0015239968
-1981713786, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07567642, 0.13333555, 0.011937181, 0, 0.03884542, 0.001562259
-728742154, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07724547, 0.20716257, 0.013687212, 0, 0.043770492, 0.0016250575
1884866878, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.08171332, 0.13916354, 0.014265439, 0, 0.03208503, 0.0015936838
-772070360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07598143, 0.12988523, 0.012019234, 0, 0.039761543, 0.0014891983
-2085966360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.087880395, 0.14642107, 0.015778212, 0, 0.036263853, 0.001645281
1172812092, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.12561914, 0.1463069, 0.014828606, 0, 0.03491664, 0.0016159121
961934364, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.09377226, 0.14156708, 0.011427676, 0, 0.0478853, 0.0015082243
1361839499, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07745393, 0.14482637, 0.016478935, 0, 0.04830869, 0.0016870904
1293553328, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.091918096, 0.14650442, 0.012904532, 0, 0.02661717, 0.0015926044
-238246973, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.075991936, 0.15706581, 0.012723596, 0, 0.022583082, 0.0010429821
-1981713786, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.08256776, 0.14401026, 0.011925922, 0, 0.023796543, 0.001076476
-728742154, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.083595656, 0.2141544, 0.013640944, 0, 0.03085178, 0.0011060596
1884866878, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.079715334, 0.13881531, 0.014284738, 0, 0.02426255, 0.0010882929
-772070360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.08880746, 0.13683861, 0.012014203, 0, 0.023087919, 0.001033876
-2085966360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.10213909, 0.15473033, 0.015770782, 0, 0.025803033, 0.001132368
1172812092, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.12677145, 0.15882117, 0.014817687, 0, 0.031017423, 0.0011157127
961934364, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.09187585, 0.14889757, 0.011441492, 0, 0.03554357, 0.0010496713
1361839499, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.07769016, 0.14638744, 0.016483296, 0, 0.029351253, 0.0011696237
1293553328, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.105022006, 0.14872961, 0.012935384, 0, 0.024482489, 0.0011208873
-238246973, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.075211875, 0.1575013, 0.01272018, 0, 0.015504975, 0.00050074793
-1981713786, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08221169, 0.1411468, 0.011930282, 0, 0.021996615, 0.0005157102
-728742154, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.0828151, 0.22062278, 0.013634443, 0, 0.018298222, 0.0005284543
1884866878, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08696761, 0.14484377, 0.014291906, 0, 0.029175282, 0.0005271335
-772070360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08361984, 0.1353239, 0.012014025, 0, 0.017940283, 0.00049328356
-2085966360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.09956689, 0.15198295, 0.015763396, 0, 0.020816803, 0.0005402174
1172812092, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.13075186, 0.16416857, 0.014812467, 0, 0.015177933, 0.00053298334
961934364, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.097547606, 0.14024211, 0.011445973, 0, 0.021687841, 0.0004958453
1361839499, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.08311247, 0.14899695, 0.016479177, 0, 0.028839227, 0.00055898936
1293553328, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, -0.11190543, 0.1481529, 0.012950331, 0, 0.022884889, 0.0005261754
-238246973, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.07493432, 0.16090012, 0.0127198715, 0, 0.016497374, 0.00043814734
-1981713786, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08595151, 0.15005544, 0.011931889, 0, 0.017793775, 0.00045002718
-728742154, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08511816, 0.2204012, 0.013628986, 0, 0.01512499, 0.0004639195
1884866878, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.09016732, 0.14734036, 0.014292785, 0, 0.015706062, 0.00046174537
-772070360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.08304932, 0.13666663, 0.012013693, 0, 0.019049287, 0.0004362667
-2085966360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.10052492, 0.1526477, 0.015761407, 0, 0.014211546, 0.00047707724
1172812092, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.12618563, 0.16946043, 0.014808209, 0, 0.018257225, 0.00046580905
961934364, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.09859101, 0.15075497, 0.011447947, 0, 0.018146873, 0.0004344573
1361839499, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.07974088, 0.14900716, 0.016477266, 0, 0.02266848, 0.00049284927
1293553328, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, -0.11451379, 0.14966112, 0.012957645, 0, 0.021118522, 0.00046645454
-238246973, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.07582148, 0.16142596, 0.012719397, 0, 0.014485847, 0.0002642737
-1981713786, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.08488666, 0.14873655, 0.011933187, 0, 0.01375711, 0.000272234
-728742154, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.085904434, 0.22686091, 0.01362648, 0, 0.01801394, 0.00027860398
1884866878, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.08633758, 0.14544894, 0.014295769, 0, 0.020118501, 0.0002791634
-772070360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.08668853, 0.13839453, 0.012013734, 0, 0.013173478, 0.0002619594
-2085966360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.10456308, 0.16022453, 0.01576069, 0, 0.018958846, 0.00028745548
1172812092, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.13086306, 0.16829792, 0.014806037, 0, 0.013374929, 0.0002802152
961934364, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.09672025, 0.14812985, 0.011450226, 0, 0.018036202, 0.0002607322
1361839499, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.07931434, 0.14705487, 0.0164754, 0, 0.014645737, 0.00029727144
1293553328, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, -0.11498239, 0.15138158, 0.012961567, 0, 0.017106762, 0.0002794139
-238246973, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.07767881, 0.16487792, 0.012719094, 0, 0.01430043, 0.00025253504
-1981713786, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.08669027, 0.1462321, 0.01193361, 0, 0.011548073, 0.00026169996
-728742154, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.08654759, 0.2256612, 0.013624112, 0, 0.012119532, 0.00026662226
1884866878, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.091343954, 0.14917003, 0.014296839, 0, 0.012555532, 0.00026688867
-772070360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.088706434, 0.13835523, 0.012013202, 0, 0.014401062, 0.0002503573
-2085966360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.10492477, 0.15513565, 0.015759796, 0, 0.013391071, 0.00027554002
1172812092, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.13036524, 0.17027943, 0.014804871, 0, 0.01154624, 0.00026865737
961934364, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.09724522, 0.14811097, 0.011450818, 0, 0.011384547, 0.0002501043
1361839499, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.08097563, 0.14904857, 0.016474938, 0, 0.01216507, 0.0002854976
1293553328, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.11452452, 0.15362696, 0.012965117, 0, 0.01535417, 0.00026740658
-238246973, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.079861425, 0.16746908, 0.012718609, 0, 0.015956238, 0.00016794956
-1981713786, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08661801, 0.14865148, 0.011934285, 0, 0.012421131, 0.00017311105
-728742154, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.085380085, 0.22758134, 0.013622565, 0, 0.011252284, 0.00017762557
1884866878, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08973704, 0.14690265, 0.014297619, 0, 0.017091798, 0.00017694861
-772070360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08651277, 0.13938804, 0.012013586, 0, 0.011876627, 0.00016631889
-2085966360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.102914296, 0.15646476, 0.015759028, 0, 0.013631821, 0.00018363015
1172812092, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.13078319, 0.17048866, 0.014803983, 0, 0.011679947, 0.00017756771
961934364, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.100309335, 0.14995766, 0.011451836, 0, 0.012154627, 0.00016575982
1361839499, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08061386, 0.1484521, 0.016474025, 0, 0.012433767, 0.0001904902
1293553328, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.113774434, 0.15376996, 0.012967148, 0, 0.014547491, 0.00017818644
-238246973, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.07965907, 0.1683216, 0.012718419, 0, 0.010849597, 0.00016719512
-1981713786, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08615119, 0.14911595, 0.011934762, 0, 0.014347911, 0.00017335067
-728742154, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08668603, 0.2245079, 0.013621293, 0, 0.010295092, 0.00017797042
1884866878, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.088648416, 0.1527024, 0.014298452, 0, 0.0110108275, 0.00017697344
-772070360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08917028, 0.1391501, 0.0120133525, 0, 0.014055998, 0.00016689253
-2085966360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.10401574, 0.1574656, 0.015758606, 0, 0.01120902, 0.00018439439
1172812092, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.13027076, 0.17044722, 0.014803455, 0, 0.013555229, 0.00017746972
961934364, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.10180069, 0.14687805, 0.011452688, 0, 0.011216349, 0.0001658184
1361839499, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.08145294, 0.15456504, 0.016473435, 0, 0.012928935, 0.00019073927
1293553328, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, -0.112996176, 0.15290943, 0.012968883, 0, 0.012782931, 0.00017796697
-238246973, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.07795981, 0.16466703, 0.012718158, 0, 0.009333649, 0.000117410265
-1981713786, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.086848214, 0.14929743, 0.011935032, 0, 0.009238087, 0.00012180746
-728742154, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.085898966, 0.22538301, 0.013620354, 0, 0.011842097, 0.00012484228
1884866878, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.0913573, 0.1538529, 0.0142990835, 0, 0.011769257, 0.00012438651
-772070360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.090827666, 0.13786459, 0.012013546, 0, 0.010558641, 0.00011695265
-2085966360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.104733296, 0.15547583, 0.01575841, 0, 0.012242888, 0.00013005607
1172812092, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.13066068, 0.1704597, 0.01480291, 0, 0.008915717, 0.00012516402
961934364, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.09888796, 0.14905441, 0.011452933, 0, 0.009997387, 0.000115672265
1361839499, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.082119994, 0.15044858, 0.016473146, 0, 0.009712458, 0.00013443893
1293553328, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.11261593, 0.15177828, 0.012970125, 0, 0.009561004, 0.00012504646
-238246973, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.07695793, 0.17055775, 0.012718077, 0, 0.012224489, 0.00012078219
-1981713786, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.08622298, 0.14839165, 0.011935405, 0, 0.00972674, 0.0001251491
-728742154, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.08729082, 0.22809264, 0.013619498, 0, 0.010457688, 0.00012843148
1884866878, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.091364354, 0.15156162, 0.014299568, 0, 0.009859562, 0.00012801599
-772070360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.09041095, 0.14052139, 0.012013542, 0, 0.012675929, 0.00012024803
-2085966360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.103981644, 0.15634131, 0.015758159, 0, 0.009769546, 0.00013383084
1172812092, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.1306888, 0.17034914, 0.014802502, 0, 0.009609534, 0.0001284212
961934364, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.099407054, 0.14834125, 0.011453469, 0, 0.0112633705, 0.00011963094
1361839499, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.08169032, 0.14944957, 0.016472766, 0, 0.012828072, 0.0001382707
1293553328, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, -0.11357601, 0.15200679, 0.01297126, 0, 0.009402335, 0.00012867885
-238246973, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07675676, 0.14479381, 0.012721921, 0, 0.03370319, 0.0015239968
-1981713786, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07567642, 0.13333555, 0.011937181, 0, 0.03884542, 0.001562259
-728742154, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07724547, 0.20716257, 0.013687212, 0, 0.043770492, 0.0016250575
1884866878, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.08171332, 0.13916354, 0.014265439, 0, 0.03208503, 0.0015936838
-772070360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07598143, 0.12988523, 0.012019234, 0, 0.039761543, 0.0014891983
-2085966360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.087880395, 0.14642107, 0.015778212, 0, 0.036263853, 0.001645281
1172812092, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.12561914, 0.1463069, 0.014828606, 0, 0.03491664, 0.0016159121
961934364, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.09377226, 0.14156708, 0.011427676, 0, 0.0478853, 0.0015082243
1361839499, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07745393, 0.14482637, 0.016478935, 0, 0.04830869, 0.0016870904
1293553328, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.091918096, 0.14650442, 0.012904532, 0, 0.02661717, 0.0015926044
-238246973, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.075991936, 0.15706581, 0.012723596, 0, 0.022583082, 0.0010429821
-1981713786, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.08256776, 0.14401026, 0.011925922, 0, 0.023796543, 0.001076476
-728742154, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.083595656, 0.2141544, 0.013640944, 0, 0.03085178, 0.0011060596
1884866878, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.079715334, 0.13881531, 0.014284738, 0, 0.02426255, 0.0010882929
-772070360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.08880746, 0.13683861, 0.012014203, 0, 0.023087919, 0.001033876
-2085966360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.10213909, 0.15473033, 0.015770782, 0, 0.025803033, 0.001132368
1172812092, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.12677145, 0.15882117, 0.014817687, 0, 0.031017423, 0.0011157127
961934364, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.09187585, 0.14889757, 0.011441492, 0, 0.03554357, 0.0010496713
1361839499, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.07769016, 0.14638744, 0.016483296, 0, 0.029351253, 0.0011696237
1293553328, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.105022006, 0.14872961, 0.012935384, 0, 0.024482489, 0.0011208873
-238246973, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.075211875, 0.1575013, 0.01272018, 0, 0.019451808, 0.0006982404
-1981713786, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08221169, 0.1411468, 0.011930282, 0, 0.023141274, 0.000722115
-728742154, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.0828151, 0.22062278, 0.013634443, 0, 0.01843226, 0.00073601434
1884866878, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08696761, 0.14484377, 0.014291906, 0, 0.02819115, 0.0007390321
-772070360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08361984, 0.1353239, 0.012014025, 0, 0.018783271, 0.00068815536
-2085966360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.09956689, 0.15198295, 0.015763396, 0, 0.024237633, 0.0007549679
1172812092, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.13075186, 0.16416857, 0.014812467, 0, 0.021882772, 0.00074435555
961934364, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.097547606, 0.14024211, 0.011445973, 0, 0.023254037, 0.00069834833
1361839499, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.08311247, 0.14899695, 0.016479177, 0, 0.026711822, 0.0007807844
1293553328, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, -0.11190543, 0.1481529, 0.012950331, 0, 0.02908961, 0.0007412353
-238246973, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.07493432, 0.16090012, 0.0127198715, 0, 0.014174044, 0.0005060508
-1981713786, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08595151, 0.15005544, 0.011931889, 0, 0.024129152, 0.0005177348
-728742154, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08511816, 0.2204012, 0.013628986, 0, 0.01580619, 0.00053176255
1884866878, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.09016732, 0.14734036, 0.014292785, 0, 0.02187848, 0.0005287275
-772070360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.08304932, 0.13666663, 0.012013693, 0, 0.018110454, 0.0004999334
-2085966360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.10052492, 0.1526477, 0.015761407, 0, 0.015395761, 0.0005436587
1172812092, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.12618563, 0.16946043, 0.014808209, 0, 0.018400969, 0.00053246616
961934364, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.09859101, 0.15075497, 0.011447947, 0, 0.0272167, 0.000498223
1361839499, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.07974088, 0.14900716, 0.016477266, 0, 0.022762299, 0.0005658686
1293553328, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, -0.11451379, 0.14966112, 0.012957645, 0, 0.02642268, 0.0005350291
-238246973, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.07582148, 0.16142596, 0.012719397, 0, 0.012990832, 0.0003426766
-1981713786, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.08488666, 0.14873655, 0.011933187, 0, 0.01664845, 0.00035376364
-728742154, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.085904434, 0.22686091, 0.01362648, 0, 0.018065313, 0.0003625324
1884866878, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.08633758, 0.14544894, 0.014295769, 0, 0.016154546, 0.00036226658
-772070360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.08668853, 0.13839453, 0.012013734, 0, 0.012943176, 0.00034156215
-2085966360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.10456308, 0.16022453, 0.01576069, 0, 0.017391086, 0.00037561593
1172812092, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.13086306, 0.16829792, 0.014806037, 0, 0.015026867, 0.00036429783
961934364, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.09672025, 0.14812985, 0.011450226, 0, 0.01853128, 0.0003413586
1361839499, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.07931434, 0.14705487, 0.0164754, 0, 0.016669458, 0.00038607413
1293553328, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, -0.11498239, 0.15138158, 0.012961567, 0, 0.014394647, 0.00036431965
-238246973, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.07767881, 0.16487792, 0.012719094, 0, 0.017059704, 0.0002793609
-1981713786, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.08669027, 0.1462321, 0.01193361, 0, 0.011228511, 0.0002873512
-728742154, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.08654759, 0.2256612, 0.013624112, 0, 0.015645495, 0.00029454642
1884866878, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.091343954, 0.14917003, 0.014296839, 0, 0.01943467, 0.00029427564
-772070360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.088706434, 0.13835523, 0.012013202, 0, 0.019127883, 0.00027648802
-2085966360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.10492477, 0.15513565, 0.015759796, 0, 0.012319719, 0.00030350543
1172812092, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.13036524, 0.17027943, 0.014804871, 0, 0.017142296, 0.00029455795
961934364, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.09724522, 0.14811097, 0.011450818, 0, 0.016211033, 0.0002750124
1361839499, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.08097563, 0.14904857, 0.016474938, 0, 0.014746428, 0.0003138492
1293553328, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.11452452, 0.15362696, 0.012965117, 0, 0.016029775, 0.0002953744
-238246973, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.079861425, 0.16746908, 0.012718609, 0, 0.017962098, 0.00023087834
-1981713786, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08661801, 0.14865148, 0.011934285, 0, 0.012375712, 0.00023778882
-728742154, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.085380085, 0.22758134, 0.013622565, 0, 0.012829185, 0.00024379877
1884866878, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08973704, 0.14690265, 0.014297619, 0, 0.012014627, 0.00024211561
-772070360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08651277, 0.13938804, 0.012013586, 0, 0.010509372, 0.00022983237
-2085966360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.102914296, 0.15646476, 0.015759028, 0, 0.013735771, 0.00025234386
1172812092, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.13078319, 0.17048866, 0.014803983, 0, 0.013022659, 0.00024458132
961934364, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.100309335, 0.14995766, 0.011451836, 0, 0.016269604, 0.0002275618
1361839499, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08061386, 0.1484521, 0.016474025, 0, 0.013135314, 0.00026130944
1293553328, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.113774434, 0.15376996, 0.012967148, 0, 0.016166598, 0.00024517762
-238246973, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.07965907, 0.1683216, 0.012718419, 0, 0.010860507, 0.00019562592
-1981713786, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08615119, 0.14911595, 0.011934762, 0, 0.011402726, 0.00020220174
